Date,APA,CMCSA,CNP,HPQ,PSA,SEE,ZION,PEP11900D031,PEP13000D012,PEP13000M088,PEP23900M103,PEP70101M530,PEP70101M571,PEP70310M156,MTUM,QUAL,SIZE,USMV,VLUE
2015-02-20,58.63,26.67,17.46,14.42,168.07,44.72,24.29,8795.10,958.05,1065.80,4701.88,4176.23,5543.66,4571.86,66.09764099,58.34222031,60.38037872,36.92982864,58.0855751
2015-02-23,58.63,26.54,17.42,14.35,168.77,44.47,24.27,8812.44,959.94,1067.89,4710.83,4184.76,5555.12,4580.69,66.32954407,58.38730621,60.65911865,36.97407913,58.15485764
2015-02-24,59.24,26.97,17.71,14.46,166.66,44.83,24.41,8825.48,961.26,1069.84,4719.57,4185.21,5549.61,4589.32,66.40374756,58.51355743,60.76701736,36.9917717,58.38868713
2015-02-25,60.06,27.18,17.33,13.03,166.48,44.13,24.41,8823.85,961.15,1069.18,4715.99,4187.80,5554.91,4585.80,66.24606323,58.60372543,60.77601242,37.00063705,58.31942368
2015-02-26,58.21,26.97,16.89,12.78,165.20,44.64,24.38,8821.53,961.90,1069.75,4714.45,4196.10,5566.66,4584.13,66.34809113,58.56765366,60.77601242,36.96522522,58.05960464
2015-02-27,58.29,27.07,16.71,13.09,165.59,43.74,24.66,8843.13,965.53,1074.31,4730.52,4212.52,5582.44,4599.88,66.09764099,58.47747803,60.56020737,36.94752884,58.05960464
2015-03-02,58.25,27.29,16.63,13.12,165.86,44.09,25.01,8846.71,964.44,1072.31,4726.21,4207.98,5582.93,4595.83,66.50576019,58.92835999,60.63214874,37.07142639,58.37137604
2015-03-03,59.07,27.33,16.70,12.99,165.33,43.46,24.90,8843.42,962.50,1070.39,4722.23,4189.80,5555.47,4591.98,66.06053925,58.59471512,60.55121231,36.92982864,57.9729805
2015-03-04,58.91,27.55,16.67,12.85,163.87,43.35,25.13,8834.20,960.80,1068.27,4714.02,4179.79,5542.62,4583.87,65.97706604,58.35124207,60.16458511,36.76168823,57.7737999
2015-03-05,57.93,27.50,16.84,12.77,164.23,42.94,25.29,8837.84,959.32,1066.96,4713.98,4161.90,5515.02,4583.97,66.12546539,58.53159332,60.39835358,36.8944397,57.86041641
2015-03-06,55.90,27.52,16.60,12.47,157.97,42.13,25.22,8804.30,954.11,1060.72,4689.28,4133.06,5477.76,4559.54,65.0680542,57.64788818,59.4901886,36.23955917,56.95106506
2015-03-09,54.37,27.61,16.66,12.51,157.81,42.90,25.33,8808.01,953.05,1059.30,4557.80,4122.73,5463.98,4557.13,65.46689606,57.97251511,59.73296356,36.40769577,57.31479645
2015-03-10,53.26,26.76,16.59,12.41,156.71,42.26,24.49,8798.10,950.84,1056.94,4550.03,4106.19,5439.84,4549.47,64.45585632,57.00765991,59.05856705,35.93865967,56.34482574
2015-03-11,54.15,26.47,16.44,12.38,156.05,42.31,24.98,8794.73,949.96,1055.75,4545.84,4100.79,5433.28,4545.37,64.31674194,56.71910477,58.96866226,35.85902023,56.3621521
2015-03-12,53.27,27.05,16.67,12.43,159.24,42.97,25.86,8796.81,950.00,1055.32,4544.07,4102.92,5438.87,4543.70,65.04024506,57.31424332,59.53513718,36.32804871,56.82980728
2015-03-13,52.56,26.92,16.51,12.32,159.74,42.53,25.45,8762.30,945.28,1048.92,4516.86,4083.77,5419.42,4516.87,64.76194763,56.92649078,59.41825104,36.15105438,56.6652565
2015-03-16,52.97,27.24,16.64,12.30,161.39,43.02,25.31,8752.42,941.11,1044.20,4504.16,4050.10,5371.97,4504.54,65.75444794,57.7651062,60.08363342,36.64664459,57.32346344
2015-03-17,52.32,26.96,16.64,12.32,160.90,42.87,25.23,8757.24,941.33,1044.60,4506.76,4048.83,5369.00,4507.13,65.8008194,57.51262665,59.88581467,36.48736191,57.21953583
2015-03-18,54.45,26.89,17.16,12.54,163.89,43.53,25.03,8765.57,940.90,1044.55,4511.13,4038.66,5352.30,4511.58,66.50576019,58.21597672,60.92886734,36.92982864,57.85174561
2015-03-19,53.02,26.78,16.75,12.47,164.32,43.31,24.45,8780.36,941.79,1045.74,4519.16,4038.56,5350.68,4519.64,66.59851074,58.2069664,60.4343338,36.81477737,57.4966774
2015-03-20,52.73,27.10,17.01,12.64,168.45,43.48,25.32,8797.35,940.35,1045.35,4528.99,4011.26,5306.52,4529.66,67.09938812,58.76603317,61.10871506,37.10682297,58.22416687
2015-03-23,51.96,26.95,16.80,12.70,170.51,43.21,25.14,8808.42,941.22,1046.01,4532.45,4015.23,5312.50,4533.18,66.75621033,58.75702667,61.02779388,37.16877365,58.11154938
2015-03-24,52.27,26.24,16.71,12.65,168.67,42.89,24.99,8814.66,941.80,1046.92,4536.68,4015.55,5310.98,4537.34,66.42227936,58.35124207,60.6501236,36.94752884,57.69586182
2015-03-25,52.97,25.77,16.54,12.23,166.51,41.97,24.42,8826.09,944.66,1049.59,4543.26,4038.37,5344.39,4543.77,65.04821777,57.51422119,59.79055023,36.48447037,57.05284882
2015-03-26,52.96,25.49,16.41,12.16,166.30,41.93,24.66,8812.56,943.05,1047.48,4533.04,4031.29,5335.83,4533.61,65.06681061,57.4237442,59.63705444,36.36893463,56.8179245
2015-03-27,52.60,25.50,16.57,11.96,167.06,42.13,24.37,8808.49,942.30,1046.27,4528.03,4028.52,5333.74,4528.70,65.55059052,57.45088959,59.79055023,36.52891541,56.75699997
2015-03-30,53.86,25.92,16.58,11.99,168.51,42.74,24.90,8833.02,943.89,1048.48,4541.47,4028.22,5329.65,4542.13,66.15528107,58.11145401,60.66638565,36.92886734,57.51399612
2015-03-31,53.42,25.86,16.40,11.83,166.77,42.40,24.90,8850.67,947.37,1052.61,4554.81,4048.50,5354.88,4555.17,65.40171814,57.55947495,60.13365555,36.67111969,57.51399612
2015-04-01,53.68,26.13,16.70,11.88,165.77,42.15,24.84,8871.89,951.14,1056.99,4569.84,4070.33,5382.61,4569.92,64.86214447,57.21560287,60.11560822,36.58224487,57.05284882
2015-04-02,54.40,26.53,16.65,11.92,166.92,41.97,25.01,8875.15,951.39,1057.21,4570.83,4071.16,5383.65,4570.92,65.02030182,57.32419968,60.31424713,36.6533432,57.10505676
2015-04-06,57.41,26.66,16.92,12.09,168.66,42.40,24.81,8930.80,959.07,1031.74,4606.35,4108.77,5429.17,4606.01,65.34590149,57.64090729,60.75667953,36.85776901,57.65322876
2015-04-07,57.94,26.71,16.77,11.93,166.70,42.09,25.10,8914.36,957.24,1029.21,4593.73,4101.85,5421.53,4593.47,65.3272934,57.74948883,60.72957993,36.71556091,57.40089798
2015-04-08,57.77,27.10,16.63,11.97,166.66,43.03,25.15,8913.42,956.97,1028.75,4591.41,4099.44,5417.69,4591.17,65.55059052,57.82189178,60.54900742,36.82222366,57.4444046
2015-04-09,58.85,27.29,16.49,11.98,164.23,43.40,25.40,8910.16,956.40,1027.62,4586.60,4099.30,5420.80,4586.47,65.77385712,58.11145401,60.63928223,36.88442612,57.67061996
2015-04-10,60.07,27.39,16.68,12.19,163.86,43.09,25.21,8910.70,955.93,1027.23,4586.16,4093.33,5410.98,4586.05,66.14598846,58.25623322,60.94628143,36.98219681,58.01866531
2015-04-13,59.77,26.92,16.52,12.42,161.96,42.85,25.50,8900.22,954.16,1024.42,4573.97,4087.10,5406.70,4574.05,65.80177307,58.06620407,60.67541122,36.82222366,57.97516251
2015-04-14,61.81,27.01,16.65,12.35,162.49,42.09,25.31,8904.90,954.82,1025.16,4576.53,4090.17,5410.11,4576.57,65.7273407,57.92142105,60.71152115,36.90220642,57.94906616
2015-04-15,63.22,27.43,17.13,12.55,161.54,41.38,25.75,8902.26,953.52,1023.75,4572.99,4079.21,5394.42,4573.14,65.94129181,58.28337097,60.71152115,36.93774796,58.55813599
2015-04-16,62.70,27.32,16.76,12.46,162.10,41.40,25.62,8884.55,950.37,1019.91,4558.70,4061.03,5371.32,4559.06,65.97851563,58.13858414,60.8018074,36.90220642,58.27969742
2015-04-17,62.31,26.75,16.80,12.35,160.79,41.00,25.26,8887.96,949.97,1019.62,4559.62,4054.49,5360.83,4560.04,65.17844391,57.40563583,60.03434753,36.53780746,57.67061996
2015-04-20,62.79,26.77,16.97,12.69,162.08,41.09,25.33,8901.63,952.36,1021.86,4565.97,4070.96,5384.24,4566.27,65.88549805,58.03905869,60.71152115,36.84887314,58.25358582
2015-04-21,60.75,26.94,16.60,12.61,162.12,40.76,25.11,8897.75,951.36,1020.57,4561.49,4064.81,5376.62,4561.88,66.08086395,58.09334946,60.71152115,36.83110046,58.19268036
2015-04-22,60.24,26.91,16.74,12.73,163.11,41.26,25.73,8903.42,952.30,1021.53,4564.55,4070.55,5384.31,4564.89,66.30413818,58.43720245,60.81084061,36.95552063,57.83594131
2015-04-23,60.73,27.12,16.85,12.68,163.31,41.69,25.55,8898.43,950.98,1020.18,4560.21,4059.41,5367.33,4560.61,66.39717102,58.71771622,61.06365204,37.09772873,58.471138
2015-04-24,58.93,27.31,16.92,12.63,163.78,41.64,25.47,8893.23,949.86,1018.68,4554.71,4053.15,5360.02,4555.22,66.50881958,58.93488312,60.7837677,37.1510582,58.37540054
2015-04-27,59.28,26.96,16.72,12.56,163.42,41.14,25.36,8900.02,950.28,1018.89,4555.72,4054.17,5361.35,4556.26,65.98782349,58.70866776,60.74765778,36.89331055,58.38410568
2015-04-28,59.35,27.02,16.88,12.62,162.86,41.35,25.72,8913.75,951.30,1020.39,4564.04,4054.07,5358.18,4574.23,66.05293274,58.77199554,60.57608795,37.04441071,58.4972496
2015-04-29,60.92,26.72,16.98,12.65,159.52,41.06,26.09,8900.85,948.49,1016.65,4552.21,4044.02,5354.89,4562.52,65.62499237,58.43720245,60.30522537,36.75999832,58.3144989
2015-04-30,60.78,26.45,16.85,12.52,158.97,42.44,26.14,8899.86,947.45,1015.62,4550.28,4034.95,5342.93,4560.84,64.72255707,57.65901184,59.79055023,36.45781708,57.89686203
2015-05-01,60.85,26.75,16.92,12.84,160.84,43.68,26.12,8903.16,947.71,1015.83,4551.28,4035.78,5343.97,4562.02,65.70871735,58.48244095,60.26006317,36.73334122,58.30580521
2015-05-04,60.91,26.92,16.96,12.78,161.71,44.13,26.52,8880.56,943.98,1010.36,4529.45,4022.78,5335.41,4540.63,65.86689758,58.60913086,60.7205658,36.83999252,58.68864441
2015-05-05,60.37,26.55,16.64,12.59,158.66,43.44,26.42,8870.45,942.28,1008.38,4521.12,4009.70,5313.67,4532.40,64.89004517,58.00286102,59.78152847,36.44004059,58.0099678
2015-05-06,59.84,26.40,16.36,12.34,158.50,43.65,26.55,8843.01,936.20,1001.45,4498.69,3969.49,5260.13,4510.47,64.62954712,57.67710114,59.46550369,36.35116577,57.75763321
2015-05-07,57.83,26.52,16.31,12.46,162.27,44.65,26.36,8856.40,935.84,1001.60,4505.44,3956.38,5238.47,4517.27,65.17844391,57.98475647,59.96211624,36.54668427,57.90555954
2015-05-08,58.24,26.75,16.65,12.69,166.26,44.59,26.49,8890.28,940.76,1007.68,4530.30,3984.71,5280.25,4541.83,66.01573181,58.85345078,60.6302681,36.96442413,58.59294891
2015-05-11,56.09,26.45,16.47,12.80,164.25,45.12,26.49,8880.62,937.95,1004.17,4518.81,3965.78,5255.53,4530.56,65.80177307,58.67246628,60.6302681,36.76889038,58.3144989
2015-05-12,56.55,26.25,16.11,12.50,165.97,44.63,26.66,8879.29,936.96,1002.75,4515.31,3961.69,5254.26,4527.27,65.56918335,58.49149323,60.27812195,36.69778442,58.24488449
2015-05-13,55.71,25.77,16.14,12.65,163.47,44.66,26.88,8874.72,936.75,1002.14,4511.08,3964.05,5259.57,4523.19,65.64360046,58.4733963,60.21492004,36.66223907,58.11437988
2015-05-14,55.65,25.89,16.44,12.80,166.98,45.95,26.90,8876.52,935.60,1000.88,4509.71,3953.52,5245.81,4521.96,66.56463623,59.17921448,60.21492004,37.09772873,58.62773514
2015-05-15,56.35,25.94,16.59,12.76,169.25,45.56,26.51,8877.85,936.05,1001.16,4509.61,3957.95,5252.79,4521.94,66.70417023,59.22444916,60.72957993,37.22216415,58.74086761
2015-05-18,56.67,26.09,16.62,12.63,168.75,46.27,26.91,8884.77,935.60,1000.53,4509.83,3950.96,5243.04,4522.27,67.05770111,59.38732147,61.08172226,37.27550125,58.90618134
2015-05-19,55.24,26.21,16.59,12.68,166.78,46.19,27.20,8891.18,936.72,1002.04,4514.50,3953.75,5241.91,4526.80,67.03910065,59.44161987,61.08172226,37.30216599,58.94968414
2015-05-20,54.74,26.36,16.71,12.56,165.94,46.20,26.91,8625.65,935.75,1000.59,4507.08,3951.38,5056.27,4519.41,67.02049255,59.37828064,61.21715927,37.28437424,59.02797699
2015-05-21,55.24,26.35,16.69,12.85,164.84,46.00,26.89,8632.62,936.78,1001.70,4510.99,3956.75,5062.71,4523.27,67.11351776,59.47780991,61.12685013,37.25772095,59.0105896
2015-05-22,55.56,26.50,16.63,13.20,165.04,45.90,26.82,8635.23,937.02,1002.03,4512.08,3955.73,5058.82,4524.33,67.01117706,59.29683304,61.14490509,37.15995407,59.07150269
2015-05-26,54.57,26.83,16.49,12.68,163.98,45.64,26.77,8641.96,937.85,1002.51,4512.46,3960.67,5065.35,4524.68,66.3320694,58.57293701,60.44065475,36.83999252,58.25358582
2015-05-27,54.00,27.17,16.47,12.83,165.96,46.41,27.04,8634.56,940.66,1004.85,4507.77,3981.96,5083.19,4519.60,67.2065506,59.05251694,60.81987381,37.07995987,58.67124939
2015-05-28,53.13,27.03,16.58,12.78,165.40,46.04,26.92,8631.45,939.61,1003.59,4503.93,3974.19,5072.62,4515.83,67.11351776,59.01632309,60.85598755,37.05329514,58.77566528
2015-05-29,53.17,26.77,16.57,12.68,163.73,45.32,26.69,8637.07,939.80,1003.90,4506.58,3972.43,5069.21,4518.50,66.89955902,58.53672791,60.76570129,36.83110046,58.4276123
2015-06-01,52.31,26.92,16.45,12.82,166.08,45.77,26.43,8637.33,939.03,1002.73,4502.71,3966.22,5061.04,4514.72,66.95535278,58.69057465,60.75667953,36.92886734,58.4276123
2015-06-02,52.96,26.94,16.05,12.87,165.10,45.46,28.21,8625.71,935.67,999.13,4492.64,3940.63,5025.11,4504.86,66.66698456,58.63628769,60.75667953,36.80443954,58.50592804
2015-06-03,52.38,27.16,15.96,12.90,163.29,45.48,28.58,8601.10,932.50,994.66,4473.37,3931.22,5019.51,4485.78,66.76929474,58.74487305,60.68445587,36.79555511,58.64514923
2015-06-04,51.76,26.99,15.70,12.65,162.16,45.08,28.46,8615.38,934.65,997.05,4482.45,3943.86,5036.58,4494.77,66.24830627,58.21099091,60.68445587,36.54668427,58.21009064
2015-06-05,52.74,26.88,15.72,12.50,159.21,45.28,29.43,8591.91,929.79,991.30,4463.58,3916.16,5003.94,4476.22,66.05293274,58.09334946,60.12464142,36.3333931,58.19268036
2015-06-08,51.72,26.50,15.61,12.56,158.15,45.83,29.40,8602.05,930.06,991.34,4466.34,3916.81,5007.90,4479.08,65.66220093,57.72234726,59.9801712,36.17341232,57.97516251
2015-06-09,52.04,26.49,15.70,12.52,157.30,46.25,29.45,8596.73,929.02,990.77,4462.83,3903.68,4990.07,4475.44,65.71803284,57.7132988,59.70027924,36.1111908,58.00127411
2015-06-10,52.39,26.66,15.78,12.65,158.39,46.59,29.96,8595.00,929.36,990.71,4460.56,3910.70,5003.11,4473.15,66.51810455,58.50054169,60.35036087,36.42225266,58.58423233
2015-06-11,51.67,26.91,15.86,12.50,159.54,47.12,29.52,8605.91,930.77,992.33,4467.09,3917.15,5010.61,4479.63,66.70417023,58.73581696,60.52191162,36.60890579,58.67995071
2015-06-12,51.70,26.68,15.67,12.45,159.41,47.27,29.53,8618.77,931.81,993.73,4474.54,3917.87,5008.50,4487.06,66.34133911,58.26528168,60.24201965,36.38670349,58.23619843
2015-06-15,51.51,26.72,15.57,12.19,158.45,46.27,29.69,8624.70,931.86,993.54,4474.74,3915.29,5002.15,4487.32,66.29483032,57.95762253,59.88989639,36.19118118,57.966465
2015-06-16,52.47,26.96,15.53,12.16,160.19,47.32,29.82,8627.07,931.37,993.25,4475.42,3908.48,4993.76,4488.02,66.73207855,58.33765793,60.21492004,36.43115616,58.27099228
2015-06-17,51.24,27.30,15.78,12.38,161.24,47.55,29.49,8627.03,931.23,992.97,4474.21,3907.55,4992.60,4486.82,66.83441162,58.56388092,60.53997803,36.56446457,58.27099228
2015-06-18,50.85,27.70,16.01,12.33,164.31,48.19,29.60,8628.92,931.89,993.44,4474.51,3913.83,5002.52,4487.09,67.78335571,59.17015076,60.98241425,36.95552063,58.91488266
2015-06-19,50.24,27.71,15.88,12.22,163.08,48.53,29.14,8646.03,932.91,994.79,4484.24,3915.85,5006.82,4496.90,67.72753143,58.98013306,60.8289032,36.80443954,58.67995071
2015-06-22,51.12,27.92,16.04,12.18,160.79,48.67,29.66,8641.36,931.66,993.07,4477.58,3907.95,4996.73,4490.31,68.03453827,59.18825531,61.01852417,36.91109085,58.94097519
2015-06-23,52.29,27.82,15.74,12.16,159.37,48.45,29.94,8604.37,927.92,987.73,4450.25,3895.58,4980.04,4463.08,68.16479492,59.08871841,61.01852417,36.87554169,58.94097519
2015-06-24,52.17,27.64,15.60,12.12,157.90,48.32,29.74,8610.50,928.19,987.98,4452.73,3895.72,4980.91,4465.61,67.56473541,58.76506424,60.56850815,36.60761642,58.58065033
2015-06-25,51.36,27.88,15.59,11.99,156.76,48.39,29.77,8599.17,926.84,986.11,4443.81,3890.80,4975.88,4456.72,67.93800354,58.54689026,60.56850815,36.52724457,58.59814835
2015-06-26,51.96,28.06,15.75,11.73,158.32,49.09,30.03,8588.60,923.29,982.47,4435.01,3867.78,4956.60,4448.13,67.73271179,58.49233627,60.56850815,36.59867859,58.21331406
2015-06-29,50.83,27.58,15.67,11.52,156.21,48.29,29.13,8598.56,924.07,983.12,4438.14,3870.27,4959.66,4451.28,66.4728775,57.19229889,59.24391556,35.97352219,57.32997513
2015-06-30,51.21,27.65,15.48,11.53,157.40,47.95,29.34,8594.36,925.16,983.36,4433.82,3884.68,4974.14,4446.93,66.66883087,57.45594406,59.37093353,36.00925064,57.46115112
2015-07-01,49.83,28.62,15.53,11.73,159.71,48.54,29.53,8573.30,921.82,979.26,4417.68,3867.45,4954.22,4430.93,67.29409027,57.74686813,59.73383331,36.43792725,57.504879
2015-07-02,50.45,28.66,15.75,11.79,159.85,48.40,29.12,8566.33,919.24,976.94,4411.77,3840.63,4908.85,4425.13,67.14476776,57.83779144,59.73383331,36.46471786,57.62732697
2015-07-06,49.32,28.56,15.64,11.75,160.82,48.77,28.83,8560.63,916.12,973.21,4401.79,3817.78,4880.76,4415.41,67.00479126,57.59231949,59.73383331,36.4915123,57.17253494
2015-07-07,49.49,28.74,15.95,11.84,164.50,48.93,28.23,8560.09,915.91,972.92,4400.52,3816.11,4878.24,4414.14,67.42475891,57.99232483,60.12395477,36.83982086,57.58359528
2015-07-08,47.50,28.37,15.64,11.70,165.01,47.77,27.50,8554.05,915.02,971.62,4394.66,3812.50,4874.94,4408.34,66.43553925,57.11048889,59.26207352,36.4468689,56.55156708
2015-07-09,47.83,28.51,15.42,11.68,165.39,47.68,28.11,8549.69,915.30,971.33,4390.56,3821.24,4891.60,4404.22,66.70618439,57.28321075,59.70660782,36.4468689,56.89266586
2015-07-10,47.04,29.05,15.56,11.78,167.44,48.31,28.68,8544.67,914.85,971.21,4387.83,3811.29,4867.27,4401.35,67.74202728,57.88323975,59.98787308,36.83088684,57.44367599
2015-07-13,47.32,29.30,15.60,11.81,167.93,49.27,28.94,8564.28,917.34,973.82,4397.90,3824.11,4883.86,4411.34,68.46060181,58.65596771,59.98787308,37.08988571,58.00341034
2015-07-14,48.33,29.08,15.67,11.72,168.76,49.67,28.76,8586.42,921.21,978.11,4412.96,3847.72,4914.86,4426.21,68.85255432,58.91053772,60.69553757,37.1702652,58.30951309
2015-07-15,47.52,29.31,15.68,11.72,169.68,49.22,29.12,8563.87,921.28,976.28,4395.20,3866.19,4942.72,4408.45,68.72192383,58.8741684,60.57757568,37.14347458,58.14334106
2015-07-16,46.80,29.57,15.66,11.66,170.91,49.37,29.13,8533.90,917.68,972.59,4376.30,3840.72,4901.97,4389.44,69.11384583,59.29235077,60.57757568,37.38459778,58.54566193
2015-07-17,45.00,29.55,15.46,11.67,169.38,49.18,28.13,8560.06,920.88,976.30,4392.75,3856.32,4921.92,4405.82,69.11384583,59.70145416,60.54129028,37.30422211,58.54566193
2015-07-20,43.42,29.57,15.26,11.70,170.86,49.34,28.26,8565.24,920.54,975.77,4392.35,3850.95,4914.11,4405.50,69.33781433,59.82872009,60.64109039,37.3220787,58.47569656
2015-07-21,42.44,29.55,15.13,11.78,171.45,48.53,29.11,8582.73,923.19,978.73,4403.87,3866.55,4934.91,4416.92,68.94589233,59.65600204,60.65017319,37.15239716,58.099617
2015-07-22,42.26,29.66,15.15,11.82,172.02,48.55,29.51,8600.14,882.61,981.15,4415.45,3874.42,4943.93,4428.45,68.97388458,59.41054535,60.65017319,37.20597839,58.099617
2015-07-23,42.28,28.72,14.92,12.00,171.68,47.57,29.20,8609.79,884.53,983.13,4421.41,3887.65,4962.22,4434.30,68.62858582,59.09235001,60.65017319,36.9737854,57.86346817
2015-07-24,40.25,28.59,14.88,11.84,172.39,46.60,29.01,8597.46,883.82,981.80,4411.98,3888.92,4966.04,4424.84,68.46993256,58.21051407,60.65017319,36.83982086,57.51363754
2015-07-27,39.75,28.10,15.20,11.62,173.24,46.20,28.62,8607.43,884.57,982.44,4415.07,3763.26,4969.14,4427.94,67.93800354,57.83779144,59.21669006,36.74158096,56.70025635
2015-07-28,41.50,28.70,15.37,11.63,173.66,46.63,28.72,8610.76,884.82,982.65,4416.10,3764.08,4970.18,4428.97,68.80590057,58.61051559,59.49795532,37.12561035,57.39993668
2015-07-29,41.78,28.73,15.53,11.64,173.25,47.22,28.93,8614.09,885.07,982.87,4417.13,3764.90,4971.21,4430.01,69.25384521,59.10144424,59.49795532,37.37568283,57.93342972
2015-07-30,41.51,28.67,15.57,11.77,173.32,49.44,29.03,8594.93,879.54,976.82,4400.03,3723.88,4914.63,4413.31,69.18851471,59.29235077,59.49795532,37.39353561,57.8547287
2015-07-31,40.95,28.70,15.74,11.73,175.17,49.62,28.83,8591.57,880.67,977.61,4397.64,3736.90,4933.98,4410.76,69.19786072,59.11053848,60.84976578,37.45605469,57.64482498
2015-08-03,40.42,29.06,15.64,11.54,175.46,49.93,28.51,8602.05,881.24,978.11,4400.90,3737.38,4934.17,4414.06,69.12319183,58.8741684,60.52314758,37.49176407,57.52238464
2015-08-04,40.50,28.85,15.35,11.44,175.34,50.39,28.50,8601.86,882.17,978.88,4400.72,3746.66,4947.66,4413.77,68.86190033,58.89234924,60.52314758,37.46497726,57.27748108
2015-08-05,39.68,27.50,15.49,11.64,175.55,51.70,28.87,8600.92,881.89,978.46,4398.91,3744.83,4945.30,4411.98,69.14186096,59.37417603,60.77718353,37.68825531,57.40869141
2015-08-06,41.61,27.02,15.53,11.58,177.14,50.97,28.66,8600.42,881.36,977.72,4396.42,3740.59,4939.74,4409.54,67.90068817,58.65596771,60.11489105,37.46497726,57.17253494
2015-08-07,41.17,27.05,15.57,11.30,178.27,51.58,28.39,8601.60,881.35,977.67,4396.34,3740.10,4938.96,4281.34,67.85403442,58.52871323,60.19653702,37.45605469,57.17253494
2015-08-10,43.26,27.34,15.89,11.62,177.10,51.60,29.13,8610.93,881.95,978.17,4399.11,3741.49,4940.51,4284.09,68.36728668,59.2014389,60.92234421,37.69717789,57.7410202
2015-08-11,42.59,27.03,15.75,11.27,178.51,50.95,28.32,8615.78,881.92,978.17,4400.73,3738.75,4936.27,4285.74,67.95667267,58.7378006,60.54129028,37.61679459,57.12005615
2015-08-12,43.94,27.32,16.15,11.18,179.73,50.43,27.71,8623.62,882.69,979.11,4405.38,3741.75,4939.68,4290.36,67.74202728,58.81961823,59.90621948,37.72397995,57.14629745
2015-08-13,42.77,27.42,16.19,10.93,181.46,50.52,27.84,8609.36,880.49,976.39,4393.99,3729.46,4923.82,4279.04,67.98467255,58.82870865,60.51407242,37.73289871,57.39993668
2015-08-14,41.97,27.07,16.42,11.03,182.47,51.35,28.19,8592.96,877.09,972.56,4380.95,3706.82,4893.01,4266.16,68.15264893,58.96507645,60.75903702,37.91151428,57.38244629
2015-08-17,42.73,27.78,16.42,10.99,183.85,51.15,28.08,8588.50,874.44,969.60,4373.37,3685.27,4862.95,4258.74,68.84322357,59.27416229,61.22174072,38.07227325,57.59235001
2015-08-18,42.92,27.45,16.41,10.91,185.13,50.73,28.34,8588.65,872.87,968.07,4371.59,3670.46,4841.68,4257.10,68.74990845,59.2014389,61.0947113,38.06334305,57.52238464
2015-08-19,40.91,27.55,16.40,10.66,185.14,50.37,27.87,8587.75,872.68,967.74,4369.85,3669.57,4840.68,4255.35,68.47927094,58.9741745,60.84069061,37.92937851,57.05883789
2015-08-20,39.79,26.84,16.34,10.51,183.82,49.52,26.68,8324.36,871.33,966.13,4363.77,3661.14,4829.45,4249.31,66.79949188,57.74686813,59.7882843,37.38459778,55.92185211
2015-08-21,38.60,26.11,15.92,10.56,181.42,48.68,26.06,8310.01,868.73,963.13,4352.61,3645.06,4807.96,4238.24,64.57843018,55.71045303,58.26408005,36.4200592,54.35633087
2015-08-24,36.16,25.02,15.24,10.22,172.63,47.41,24.94,8279.86,862.84,956.28,4327.78,3607.50,4757.73,4213.66,62.02145004,53.58312225,55.59673691,35.05363846,52.22231293
2015-08-25,34.74,24.76,14.77,9.87,168.15,46.75,24.56,8281.37,862.45,955.91,4327.71,3603.08,4751.23,4213.60,61.8534584,52.95583344,56.41327667,34.45528412,52.46720123
2015-08-26,35.30,25.47,15.03,10.41,173.48,47.91,25.65,8224.30,856.22,948.01,4288.42,3576.85,4719.57,4174.33,64.30781555,55.39226532,56.59472275,35.50019455,52.95697403
2015-08-27,38.21,26.10,15.45,10.68,177.58,48.53,26.67,8226.05,857.04,948.67,4288.60,3583.75,4729.51,4174.43,65.88493347,56.51047516,57.91932678,36.15213776,54.18140411
2015-08-28,40.06,26.11,15.51,10.77,176.00,48.58,26.78,8221.58,855.83,947.35,4284.74,3575.25,4717.77,4170.62,65.76363373,56.52865219,57.72880554,36.11641312,54.34757996
2015-08-31,40.40,25.90,15.35,10.78,171.83,48.01,26.86,8218.34,852.26,943.59,4277.65,3544.55,4674.82,4163.83,65.04503632,55.91044998,57.44754028,35.75919342,54.312603
2015-09-01,38.51,25.30,14.70,10.69,169.89,47.23,25.62,8180.08,846.40,936.92,4251.42,3511.18,4630.63,4137.78,63.28125763,54.38314819,55.85984421,34.91075134,52.52841949
2015-09-02,38.59,25.69,14.61,10.76,172.75,47.69,26.12,8167.35,844.89,935.03,4242.29,3504.32,4622.03,4128.64,64.70909119,55.3286171,56.50400925,35.41088867,52.98321152
2015-09-03,38.59,25.85,14.79,10.81,173.52,47.80,26.41,8067.99,830.67,918.66,4175.48,3426.60,4520.28,4062.22,64.69976807,55.44681168,57.04835892,35.49125671,53.7091217
2015-09-04,37.95,25.65,14.51,10.52,170.36,47.25,25.94,8074.57,832.48,920.48,4179.76,3439.99,4538.63,4066.35,64.05584717,54.65587997,56.24996567,35.00898743,52.99195099
2015-09-08,38.61,26.26,14.82,10.75,174.06,48.36,26.56,8082.09,831.27,919.18,4050.99,3425.99,4518.75,4066.63,65.61431122,55.99227142,57.2933197,35.74131775,54.10270309
2015-09-09,36.87,26.06,14.63,10.62,170.95,47.90,26.22,8080.72,831.24,919.02,4049.37,3426.69,4519.90,4064.98,64.72776031,55.0831604,57.2933197,35.25012207,53.75285721
2015-09-10,36.47,26.00,14.61,10.65,170.92,47.85,26.46,8058.63,829.00,916.13,4034.11,3418.00,4509.51,4049.70,65.08236694,55.43772125,57.2933197,35.33050537,53.74411392
