date,XTIA,LAZR,PLUG,HLF,SEEL,VERV,UNFI,NTLA,CLFD
2024-02-20T14:30:00.0,5.0,2.5399999618530273,3.7300000190734863,8.260000228881836,101.12000274658203,13.0600004196167,15.949999809265137,27.149999618530273,30.040000915527344
2024-02-21T14:30:00.0,5.0,2.4000000953674316,3.4100000858306885,8.380000114440918,102.4000015258789,13.130000114440918,15.9399995803833,26.8799991607666,29.450000762939453
2024-02-22T14:30:00.0,4.800000190734863,2.299999952316284,3.130000114440918,8.5,106.23999786376953,13.319999694824219,15.760000228881836,27.18000030517578,29.34000015258789
2024-02-23T14:30:00.0,4.599999904632568,2.190000057220459,3.009999990463257,8.670000076293945,128.0,13.449999809265137,15.800000190734863,26.100000381469727,29.420000076293945
2024-02-26T14:30:00.0,4.5,2.240000009536743,3.0399999618530273,8.6899995803833,124.16000366210938,14.4399995803833,15.569999694824219,27.65999984741211,29.6200008392334
2024-02-27T14:30:00.0,4.800000190734863,2.5,3.549999952316284,8.760000228881836,126.72000122070312,17.540000915527344,15.850000381469727,31.020000457763672,30.540000915527344
2024-02-28T14:30:00.0,4.599999904632568,2.380000114440918,3.430000066757202,8.6899995803833,148.47999572753906,17.959999084472656,15.619999885559082,32.79999923706055,30.049999237060547
2024-02-29T14:30:00.0,4.599999904632568,2.390000104904175,3.5299999713897705,8.829999923706055,165.1199951171875,17.049999237060547,15.609999656677246,32.119998931884766,30.170000076293945
2024-03-01T14:30:00.0,4.699999809265137,2.3299999237060547,3.890000104904175,8.75,158.72000122070312,16.290000915527344,15.380000114440918,32.65999984741211,31.549999237060547
2024-03-04T14:30:00.0,4.599999904632568,2.259999990463257,3.859999895095825,8.40999984741211,153.60000610351562,15.84000015258789,15.010000228881836,32.38999938964844,30.420000076293945
2024-03-05T14:30:00.0,4.900000095367432,2.190000057220459,3.630000114440918,8.4399995803833,133.1199951171875,15.140000343322754,14.869999885559082,30.25,29.15999984741211
2024-03-06T14:30:00.0,5.5,2.1700000762939453,4.019999980926514,8.3100004196167,144.63999938964844,15.069999694824219,12.130000114440918,29.950000762939453,30.6200008392334
2024-03-07T14:30:00.0,4.900000095367432,2.069999933242798,3.9000000953674316,8.619999885559082,148.47999572753906,14.9399995803833,11.960000038146973,30.020000457763672,31.209999084472656
2024-03-08T14:30:00.0,5.300000190734863,2.069999933242798,4.019999980926514,9.199999809265137,152.32000732421875,14.960000038146973,11.760000228881836,29.969999313354492,30.90999984741211
2024-03-11T13:30:00.0,5.900000095367432,1.9299999475479126,3.6600000858306885,9.609999656677246,152.32000732421875,14.420000076293945,11.920000076293945,29.540000915527344,30.450000762939453
2024-03-12T13:30:00.0,5.300000190734863,1.9199999570846558,3.5399999618530273,8.899999618530273,144.63999938964844,13.920000076293945,11.550000190734863,27.780000686645508,30.440000534057617
2024-03-13T13:30:00.0,3.5,1.9199999570846558,3.359999895095825,9.350000381469727,136.9600067138672,14.34000015258789,12.130000114440918,28.670000076293945,29.450000762939453
2024-03-14T13:30:00.0,2.5399999618530273,1.7649999856948853,3.3399999141693115,9.020000457763672,134.39999389648438,13.600000381469727,11.619999885559082,27.520000457763672,28.899999618530273
2024-03-15T13:30:00.0,2.430000066757202,1.7000000476837158,3.3299999237060547,8.960000038146973,128.0,13.8100004196167,11.960000038146973,28.299999237060547,29.639999389648438
2024-03-18T13:30:00.0,2.0999999046325684,1.7300000190734863,3.25,8.979999542236328,117.76000213623047,13.3100004196167,12.020000457763672,27.3700008392334,28.8700008392334
2024-03-19T13:30:00.0,2.430000066757202,1.7000000476837158,3.25,8.699999809265137,83.19999694824219,13.010000228881836,11.829999923706055,27.6299991607666,28.899999618530273
2024-03-20T13:30:00.0,2.1600000858306885,1.7899999618530273,3.5199999809265137,8.899999618530273,70.4000015258789,13.380000114440918,12.039999961853027,27.780000686645508,29.299999237060547
2024-03-21T13:30:00.0,2.1500000953674316,1.7899999618530273,3.5899999141693115,9.109999656677246,62.720001220703125,13.210000038146973,12.15999984741211,27.649999618530273,29.639999389648438
2024-03-22T13:30:00.0,2.2699999809265137,1.7100000381469727,3.4100000858306885,9.0600004196167,65.27999877929688,12.970000267028809,11.760000228881836,26.90999984741211,29.1200008392334
2024-03-25T13:30:00.0,2.119999885559082,1.690000057220459,3.3299999237060547,9.329999923706055,62.720001220703125,13.15999984741211,11.770000457763672,26.829999923706055,28.450000762939453
2024-03-26T13:30:00.0,1.9249999523162842,1.690000057220459,3.2200000286102295,9.289999961853027,67.83999633789062,12.789999961853027,11.399999618530273,26.260000228881836,28.190000534057617
2024-03-27T13:30:00.0,1.7200000286102295,1.7799999713897705,3.430000066757202,9.470000267028809,81.91999816894531,13.1899995803833,11.869999885559082,27.020000457763672,29.8799991607666
2024-03-28T13:30:00.0,1.725000023841858,1.9700000286102295,3.440000057220459,10.050000190734863,75.5199966430664,13.279999732971191,11.489999771118164,27.510000228881836,30.84000015258789
2024-04-01T13:30:00.0,2.059999942779541,2.0999999046325684,3.440000057220459,9.109999656677246,75.5199966430664,12.789999961853027,11.199999809265137,27.219999313354492,30.459999084472656
2024-04-02T13:30:00.0,3.5,1.9299999475479126,3.140000104904175,8.350000381469727,71.68000030517578,8.319999694824219,10.960000038146973,25.100000381469727,29.350000381469727
2024-04-03T13:30:00.0,4.590000152587891,1.9900000095367432,3.2300000190734863,8.140000343322754,71.68000030517578,8.710000038146973,10.619999885559082,24.979999542236328,29.670000076293945
2024-04-04T13:30:00.0,3.799999952316284,2.009999990463257,3.1500000953674316,7.650000095367432,69.12000274658203,8.680000305175781,10.489999771118164,24.969999313354492,29.59000015258789
2024-04-05T13:30:00.0,2.7799999713897705,2.0,3.140000104904175,7.860000133514404,67.83999633789062,8.520000457763672,10.430000305175781,24.780000686645508,29.899999618530273
2024-04-08T13:30:00.0,2.75,1.8799999952316284,3.119999885559082,8.09000015258789,65.27999877929688,8.399999618530273,10.430000305175781,25.299999237060547,30.09000015258789
2024-04-09T13:30:00.0,3.0299999713897705,1.9199999570846558,3.25,8.850000381469727,62.720001220703125,8.75,10.529999732971191,26.079999923706055,31.040000915527344
2024-04-10T13:30:00.0,3.130000114440918,1.7599999904632568,3.069999933242798,8.600000381469727,69.12000274658203,8.010000228881836,10.220000267028809,24.950000762939453,29.920000076293945
2024-04-11T13:30:00.0,2.8499999046325684,1.440000057220459,2.9600000381469727,8.300000190734863,60.15999984741211,8.069999694824219,10.210000038146973,25.010000228881836,30.809999465942383
2024-04-12T13:30:00.0,3.0899999141693115,1.2999999523162842,2.890000104904175,8.100000381469727,58.880001068115234,7.599999904632568,9.899999618530273,24.270000457763672,30.209999084472656
2024-04-15T13:30:00.0,3.5999999046325684,1.3350000381469727,2.8499999046325684,8.300000190734863,56.31999969482422,7.309999942779541,9.670000076293945,22.920000076293945,29.520000457763672
2024-04-16T13:30:00.0,3.3399999141693115,1.3300000429153442,2.700000047683716,8.210000038146973,49.91999816894531,7.139999866485596,9.390000343322754,21.809999465942383,28.850000381469727
2024-04-17T13:30:00.0,2.9600000381469727,1.25,2.7300000190734863,8.229999542236328,42.2400016784668,6.739999771118164,9.279999732971191,21.5,28.25
2024-04-18T13:30:00.0,2.869999885559082,1.2599999904632568,2.7100000381469727,8.59000015258789,43.52000045776367,6.659999847412109,9.350000381469727,21.31999969482422,28.280000686645508
2024-04-19T13:30:00.0,2.7799999713897705,1.309999942779541,2.569999933242798,8.84000015258789,42.2400016784668,6.639999866485596,9.270000457763672,21.56999969482422,28.280000686645508
2024-04-22T13:30:00.0,2.7200000286102295,1.2999999523162842,2.490000009536743,9.09000015258789,42.2400016784668,6.909999847412109,9.100000381469727,21.829999923706055,29.110000610351562
2024-04-23T13:30:00.0,2.859999895095825,1.4600000381469727,2.5899999141693115,9.239999771118164,42.2400016784668,6.880000114440918,8.899999618530273,21.530000686645508,29.43000030517578
2024-04-24T13:30:00.0,2.549999952316284,1.4299999475479126,2.4100000858306885,9.199999809265137,38.400001525878906,6.579999923706055,8.819999694824219,21.170000076293945,29.600000381469727
2024-04-25T13:30:00.0,2.4800000190734863,1.3700000047683716,2.380000114440918,8.880000114440918,37.119998931884766,6.21999979019165,8.859999656677246,20.020000457763672,29.360000610351562
2024-04-26T13:30:00.0,2.5,1.440000057220459,2.4100000858306885,8.8100004196167,37.119998931884766,6.159999847412109,9.130000114440918,20.760000228881836,29.510000228881836
2024-04-29T13:30:00.0,2.640000104904175,1.4600000381469727,2.4000000953674316,8.880000114440918,35.84000015258789,6.260000228881836,9.260000228881836,21.979999542236328,29.899999618530273
2024-04-30T13:30:00.0,2.549999952316284,1.4700000286102295,2.309999942779541,8.649999618530273,35.84000015258789,6.010000228881836,8.930000305175781,21.399999618530273,30.1200008392334
2024-05-01T13:30:00.0,2.200000047683716,1.4800000190734863,2.299999952316284,8.680000305175781,38.400001525878906,6.0,9.039999961853027,22.5,30.940000534057617
2024-05-02T13:30:00.0,2.200000047683716,1.5,2.450000047683716,9.380000114440918,42.2400016784668,6.150000095367432,9.40999984741211,23.270000457763672,31.90999984741211
2024-05-03T13:30:00.0,2.049999952316284,1.6799999475479126,2.740000009536743,9.579999923706055,43.52000045776367,6.409999847412109,9.5600004196167,23.600000381469727,36.130001068115234
2024-05-06T13:30:00.0,2.0199999809265137,1.6699999570846558,2.7100000381469727,9.720000267028809,40.959999084472656,6.409999847412109,9.6899995803833,23.719999313354492,34.9900016784668
2024-05-07T13:30:00.0,1.875,1.649999976158142,2.640000104904175,10.0600004196167,37.119998931884766,6.159999847412109,9.65999984741211,23.8799991607666,36.380001068115234
2024-05-08T13:30:00.0,1.8899999856948853,1.9600000381469727,2.5199999809265137,10.3100004196167,37.119998931884766,6.079999923706055,9.680000305175781,23.0,35.36000061035156
2024-05-09T13:30:00.0,1.75,1.690000057220459,2.7699999809265137,10.579999923706055,35.84000015258789,6.360000133514404,9.859999656677246,24.860000610351562,36.689998626708984
2024-05-10T13:30:00.0,1.6399999856948853,1.7100000381469727,2.559999942779541,10.630000114440918,34.560001373291016,6.010000228881836,10.079999923706055,24.459999084472656,37.029998779296875
2024-05-13T13:30:00.0,1.5800000429153442,1.8200000524520874,2.890000104904175,10.869999885559082,35.84000015258789,6.21999979019165,10.0,25.420000076293945,36.540000915527344
2024-05-14T13:30:00.0,1.6399999856948853,1.9199999570846558,3.440000057220459,11.270000457763672,30.719999313354492,6.230000019073486,10.369999885559082,25.729999542236328,36.900001525878906
2024-05-15T13:30:00.0,1.6100000143051147,1.7699999809265137,3.4100000858306885,11.210000038146973,37.119998931884766,6.230000019073486,10.5600004196167,26.219999313354492,37.9900016784668
2024-05-16T13:30:00.0,1.649999976158142,1.7300000190734863,3.430000066757202,11.079999923706055,37.439998626708984,6.380000114440918,11.039999961853027,26.170000076293945,37.02000045776367
2024-05-17T13:30:00.0,1.5700000524520874,1.7200000286102295,3.25,10.890000343322754,30.399999618530273,5.980000019073486,11.210000038146973,26.219999313354492,36.45000076293945
2024-05-20T13:30:00.0,1.190000057220459,1.7300000190734863,3.200000047683716,10.899999618530273,28.0,5.949999809265137,11.100000381469727,25.889999389648438,36.220001220703125
2024-05-21T13:30:00.0,1.1399999856948853,1.600000023841858,3.0799999237060547,11.229999542236328,26.079999923706055,5.539999961853027,11.149999618530273,25.709999084472656,36.09000015258789
2024-05-22T13:30:00.0,1.059999942779541,1.5950000286102295,3.4100000858306885,11.279999732971191,23.200000762939453,5.599999904632568,12.260000228881836,25.969999313354492,36.810001373291016
2024-05-23T13:30:00.0,0.9380000233650208,1.5199999809265137,3.0799999237060547,10.859999656677246,21.920000076293945,5.329999923706055,12.020000457763672,24.8799991607666,36.59000015258789
2024-05-24T13:30:00.0,0.8849999904632568,1.590000033378601,3.25,10.75,21.280000686645508,5.28000020980835,11.819999694824219,24.84000015258789,37.09000015258789
2024-05-28T13:30:00.0,0.8840000033378601,1.6399999856948853,3.25,10.819999694824219,22.239999771118164,5.239999771118164,11.789999961853027,22.719999313354492,37.66999816894531
2024-05-29T13:30:00.0,0.8610000014305115,1.6399999856948853,3.200000047683716,10.25,21.280000686645508,5.079999923706055,11.529999732971191,21.670000076293945,37.099998474121094
2024-05-30T13:30:00.0,0.9470000267028809,1.7300000190734863,3.299999952316284,10.1899995803833,19.520000457763672,5.139999866485596,11.75,22.100000381469727,37.7400016784668
2024-05-31T13:30:00.0,0.9350000023841858,1.6399999856948853,3.3299999237060547,10.300000190734863,19.200000762939453,5.190000057220459,12.010000228881836,21.3799991607666,38.2599983215332
2024-06-03T13:30:00.0,0.9200000166893005,1.590000033378601,3.450000047683716,10.390000343322754,17.760000228881836,5.25,12.319999694824219,23.520000457763672,39.88999938964844
2024-06-04T13:30:00.0,0.9200000166893005,1.465000033378601,3.2200000286102295,10.859999656677246,17.920000076293945,5.289999961853027,12.140000343322754,23.25,38.86000061035156
2024-06-05T13:30:00.0,0.9599999785423279,1.559999942779541,3.009999990463257,11.239999771118164,18.719999313354492,5.340000152587891,13.399999618530273,23.09000015258789,40.459999084472656
2024-06-06T13:30:00.0,0.8080000281333923,1.4500000476837158,3.0,11.430000305175781,18.079999923706055,5.28000020980835,15.539999961853027,22.950000762939453,40.04999923706055
2024-06-07T13:30:00.0,0.7110000252723694,1.4299999475479126,2.9000000953674316,11.229999542236328,17.1200008392334,5.210000038146973,14.710000038146973,22.729999542236328,39.5
2024-06-10T13:30:00.0,0.6190000176429749,1.4199999570846558,2.9700000286102295,11.4399995803833,16.639999389648438,5.360000133514404,14.300000190734863,23.280000686645508,38.91999816894531
2024-06-11T13:30:00.0,0.5239999890327454,1.440000057220459,2.9200000762939453,11.699999809265137,16.31999969482422,5.329999923706055,14.15999984741211,23.75,39.459999084472656
2024-06-12T13:30:00.0,0.4729999899864197,1.4500000476837158,2.9200000762939453,11.329999923706055,15.680000305175781,5.590000152587891,13.8100004196167,25.850000381469727,40.720001220703125
2024-06-13T13:30:00.0,0.4440000057220459,1.3899999856948853,2.8399999141693115,11.220000267028809,15.359999656677246,5.599999904632568,13.619999885559082,25.959999084472656,40.099998474121094
2024-06-14T13:30:00.0,0.4410000145435333,1.4299999475479126,2.700000047683716,10.970000267028809,14.5600004196167,5.420000076293945,13.210000038146973,25.149999618530273,38.959999084472656
2024-06-17T13:30:00.0,0.4440000057220459,1.4700000286102295,2.7200000286102295,11.1899995803833,13.920000076293945,5.269999980926514,13.649999618530273,25.170000076293945,39.58000183105469
2024-06-18T13:30:00.0,0.421999990940094,1.440000057220459,2.640000104904175,11.460000038146973,13.4399995803833,5.099999904632568,13.670000076293945,24.799999237060547,38.2400016784668
2024-06-20T13:30:00.0,0.41200000047683716,1.3899999856948853,2.5399999618530273,11.350000381469727,12.0,5.130000114440918,13.449999809265137,24.149999618530273,37.31999969482422
2024-06-21T13:30:00.0,0.38100001215934753,1.409999966621399,2.4100000858306885,11.180000305175781,10.399999618530273,5.289999961853027,13.40999984741211,24.219999313354492,37.529998779296875
2024-06-24T13:30:00.0,0.41600000858306885,1.3550000190734863,2.450000047683716,11.180000305175781,10.079999923706055,5.28000020980835,13.260000228881836,25.0,37.66999816894531
2024-06-25T13:30:00.0,0.4490000009536743,1.340000033378601,2.359999895095825,10.850000381469727,10.399999618530273,5.230000019073486,13.199999809265137,24.0,37.93000030517578
2024-06-26T13:30:00.0,0.46000000834465027,1.5800000429153442,2.450000047683716,10.630000114440918,10.079999923706055,5.019999980926514,13.220000267028809,22.90999984741211,37.75
2024-06-27T13:30:00.0,0.4440000057220459,1.6299999952316284,2.4600000381469727,10.579999923706055,9.760000228881836,4.760000228881836,12.899999618530273,23.190000534057617,38.529998779296875
2024-06-28T13:30:00.0,0.44200000166893005,1.4900000095367432,2.3299999237060547,10.390000343322754,9.600000381469727,4.880000114440918,13.100000381469727,22.3799991607666,38.560001373291016
2024-07-01T13:30:00.0,0.4000000059604645,1.409999966621399,2.2799999713897705,10.34000015258789,9.920000076293945,4.980000019073486,12.789999961853027,22.469999313354492,36.22999954223633
2024-07-02T13:30:00.0,0.3970000147819519,1.399999976158142,2.2699999809265137,11.149999618530273,9.279999732971191,5.0,12.619999885559082,22.149999618530273,36.72999954223633
2024-07-03T13:30:00.0,0.3799999952316284,1.4600000381469727,2.4700000286102295,11.359999656677246,8.960000038146973,5.139999866485596,12.260000228881836,22.950000762939453,37.45000076293945
2024-07-05T13:30:00.0,0.375,1.5199999809265137,2.5899999141693115,11.220000267028809,8.960000038146973,5.25,12.40999984741211,22.760000228881836,36.9900016784668
2024-07-08T13:30:00.0,0.39399999380111694,1.5449999570846558,2.640000104904175,10.710000038146973,8.0,5.670000076293945,12.390000343322754,22.940000534057617,37.970001220703125
2024-07-09T13:30:00.0,0.36800000071525574,1.5299999713897705,2.569999933242798,9.75,10.880000114440918,6.28000020980835,11.970000267028809,22.260000228881836,37.439998626708984
2024-07-10T13:30:00.0,0.3619999885559082,1.6799999475479126,2.690000057220459,9.90999984741211,11.680000305175781,6.050000190734863,11.930000305175781,23.149999618530273,38.060001373291016
2024-07-11T13:30:00.0,0.3709999918937683,1.7400000095367432,2.930000066757202,10.59000015258789,10.720000267028809,6.369999885559082,12.5,24.6299991607666,39.0099983215332
2024-07-12T13:30:00.0,0.37700000405311584,1.9149999618530273,3.069999933242798,10.789999961853027,9.279999732971191,6.730000019073486,12.649999618530273,25.790000915527344,39.220001220703125
2024-07-15T13:30:00.0,0.3619999885559082,1.965000033378601,3.2100000381469727,11.260000228881836,8.319999694824219,7.159999847412109,12.779999732971191,26.010000228881836,40.150001525878906
2024-07-16T13:30:00.0,0.35100001096725464,2.1500000953674316,3.3399999141693115,11.350000381469727,8.960000038146973,7.860000133514404,13.510000228881836,27.350000381469727,42.16999816894531
2024-07-17T13:30:00.0,0.3490000069141388,1.8700000047683716,3.059999942779541,11.720000267028809,8.479999542236328,7.510000228881836,13.930000305175781,27.360000610351562,41.09000015258789
2024-07-18T13:30:00.0,0.3409999907016754,1.8250000476837158,2.9200000762939453,11.579999923706055,8.319999694824219,6.820000171661377,14.079999923706055,26.09000015258789,40.15999984741211
2024-07-19T13:30:00.0,0.3310000002384186,1.6699999570846558,2.5199999809265137,11.170000076293945,8.800000190734863,6.889999866485596,14.239999771118164,25.079999923706055,40.45000076293945
2024-07-22T13:30:00.0,0.32600000500679016,1.7899999618530273,2.5,11.65999984741211,8.15999984741211,7.179999828338623,14.149999618530273,25.329999923706055,41.5
2024-07-23T13:30:00.0,0.3160000145435333,1.7300000190734863,2.490000009536743,11.699999809265137,7.840000152587891,7.699999809265137,14.779999732971191,26.459999084472656,41.459999084472656
2024-07-24T13:30:00.0,0.3100000023841858,1.6200000047683716,2.430000066757202,11.680000305175781,7.840000152587891,7.079999923706055,14.479999542236328,25.600000381469727,40.439998626708984
2024-07-25T13:30:00.0,0.3100000023841858,1.6699999570846558,2.3299999237060547,11.829999923706055,7.519999980926514,7.480000019073486,14.699999809265137,26.420000076293945,41.18000030517578
2024-07-26T13:30:00.0,0.31200000643730164,1.690000057220459,2.490000009536743,12.489999771118164,7.039999961853027,7.400000095367432,15.529999732971191,26.5,41.619998931884766
2024-07-29T13:30:00.0,0.29600000381469727,1.6100000143051147,2.4000000953674316,12.369999885559082,6.880000114440918,7.119999885559082,15.220000267028809,26.940000534057617,42.459999084472656
2024-07-30T13:30:00.0,0.2849999964237213,1.6699999570846558,2.4000000953674316,12.390000343322754,6.239999771118164,7.019999980926514,15.5600004196167,26.270000457763672,42.38999938964844
2024-07-31T13:30:00.0,0.27000001072883606,1.659999966621399,2.4700000286102295,12.279999732971191,6.079999923706055,7.0,15.5,26.209999084472656,43.400001525878906
2024-08-01T13:30:00.0,0.24300000071525574,1.5099999904632568,2.319999933242798,11.229999542236328,5.760000228881836,6.730000019073486,14.75,25.139999389648438,42.63999938964844
2024-08-02T13:30:00.0,0.2150000035762787,1.440000057220459,2.1600000858306885,10.529999732971191,4.639999866485596,6.309999942779541,14.600000381469727,23.850000381469727,39.02000045776367
2024-08-05T13:30:00.0,0.20900000631809235,1.340000033378601,2.2100000381469727,9.569999694824219,4.639999866485596,5.96999979019165,13.430000305175781,22.329999923706055,37.52000045776367
2024-08-06T13:30:00.0,0.2240000069141388,1.4049999713897705,2.1500000953674316,9.539999961853027,4.320000171661377,6.099999904632568,13.399999618530273,22.489999771118164,38.29999923706055
2024-08-07T13:30:00.0,0.20999999344348907,0.8799999952316284,2.0799999237060547,9.140000343322754,4.320000171661377,5.679999828338623,12.989999771118164,21.309999465942383,37.709999084472656
2024-08-08T13:30:00.0,0.2199999988079071,0.9309999942779541,2.0799999237060547,9.119999885559082,4.0,5.440000057220459,12.869999885559082,22.3799991607666,39.400001525878906
2024-08-09T13:30:00.0,0.21699999272823334,0.9020000100135803,1.9700000286102295,8.829999923706055,4.159999847412109,4.989999771118164,12.479999542236328,21.459999084472656,39.43000030517578
2024-08-12T13:30:00.0,0.2240000069141388,0.9150000214576721,1.9500000476837158,8.100000381469727,4.0,4.659999847412109,12.319999694824219,21.770000457763672,38.59000015258789
2024-08-13T13:30:00.0,0.2160000056028366,0.9750000238418579,2.140000104904175,7.670000076293945,3.8399999141693115,4.539999961853027,12.65999984741211,22.40999984741211,38.93000030517578
2024-08-14T13:30:00.0,0.21299999952316284,0.9300000071525574,2.0199999809265137,7.980000019073486,3.680000066757202,4.400000095367432,12.720000267028809,21.510000228881836,38.20000076293945
2024-08-15T13:30:00.0,0.20999999344348907,0.9409999847412109,2.119999885559082,8.449999809265137,4.320000171661377,4.539999961853027,13.420000076293945,22.8700008392334,38.83000183105469
2024-08-16T13:30:00.0,0.21400000154972076,1.0199999809265137,2.2100000381469727,8.3100004196167,6.880000114440918,4.46999979019165,13.260000228881836,22.6299991607666,38.5
2024-08-19T13:30:00.0,0.21199999749660492,0.9919999837875366,2.2899999618530273,8.399999618530273,5.920000076293945,4.949999809265137,13.529999732971191,23.440000534057617,38.349998474121094
2024-08-20T13:30:00.0,0.23000000417232513,0.9909999966621399,2.130000114440918,8.130000114440918,5.599999904632568,5.059999942779541,13.180000305175781,23.18000030517578,38.279998779296875
2024-08-21T13:30:00.0,0.24500000476837158,0.9769999980926514,2.200000047683716,8.369999885559082,5.920000076293945,5.119999885559082,13.369999885559082,23.610000610351562,37.58000183105469
2024-08-22T13:30:00.0,0.22699999809265137,0.9570000171661377,2.119999885559082,8.369999885559082,5.28000020980835,4.840000152587891,13.319999694824219,23.0,36.83000183105469
2024-08-23T13:30:00.0,0.23600000143051147,1.0,2.200000047683716,8.649999618530273,4.960000038146973,4.940000057220459,13.470000267028809,23.6299991607666,37.849998474121094
2024-08-26T13:30:00.0,0.2280000001192093,1.0399999618530273,2.1500000953674316,8.59000015258789,4.960000038146973,5.110000133514404,14.050000190734863,23.579999923706055,37.459999084472656
2024-08-27T13:30:00.0,0.20999999344348907,1.0399999618530273,2.069999933242798,8.390000343322754,4.480000019073486,5.519999980926514,14.350000381469727,22.940000534057617,36.43000030517578
2024-08-28T13:30:00.0,0.2029999941587448,1.0,1.940000057220459,8.479999542236328,4.480000019073486,5.869999885559082,14.640000343322754,22.350000381469727,36.2599983215332
2024-08-29T13:30:00.0,0.20999999344348907,1.0199999809265137,1.940000057220459,8.479999542236328,4.639999866485596,6.130000114440918,14.760000228881836,23.0,36.86000061035156
2024-08-30T13:30:00.0,0.210999995470047,1.0199999809265137,1.8799999952316284,8.15999984741211,4.639999866485596,6.699999809265137,15.130000114440918,22.440000534057617,37.29999923706055
2024-09-03T13:30:00.0,0.20200000703334808,0.9860000014305115,1.75,8.0600004196167,4.159999847412109,6.079999923706055,16.200000762939453,21.6200008392334,36.2400016784668
2024-09-04T13:30:00.0,0.19900000095367432,0.9739999771118164,1.7400000095367432,8.210000038146973,3.8399999141693115,6.099999904632568,16.360000610351562,21.270000457763672,36.650001525878906
2024-09-05T13:30:00.0,0.19900000095367432,0.9049999713897705,1.7100000381469727,7.960000038146973,3.680000066757202,5.53000020980835,15.800000190734863,20.93000030517578,37.95000076293945
2024-09-06T13:30:00.0,0.20200000703334808,0.800000011920929,1.6100000143051147,7.53000020980835,3.680000066757202,5.59499979019165,15.329999923706055,19.719999313354492,36.4900016784668
2024-09-09T13:30:00.0,0.210999995470047,0.8169999718666077,1.7100000381469727,6.820000171661377,3.359999895095825,5.619999885559082,14.529999732971191,19.829999923706055,37.63999938964844
2024-09-10T13:30:00.0,0.21400000154972076,0.7590000033378601,1.8799999952316284,7.179999828338623,3.200000047683716,5.610000133514404,14.319999694824219,20.1200008392334,37.88999938964844
2024-09-11T13:30:00.0,0.22699999809265137,0.7670000195503235,1.940000057220459,7.210000038146973,3.200000047683716,5.869999885559082,14.510000228881836,20.239999771118164,37.52000045776367
2024-09-12T13:30:00.0,0.22499999403953552,0.7860000133514404,1.940000057220459,7.289999961853027,3.0399999618530273,5.650000095367432,15.25,20.670000076293945,38.25
2024-09-13T13:30:00.0,0.23000000417232513,0.8460000157356262,1.9600000381469727,7.420000076293945,3.200000047683716,5.5,15.420000076293945,22.06999969482422,39.63999938964844
2024-09-16T13:30:00.0,0.23499999940395355,0.9269999861717224,1.9700000286102295,7.059999942779541,3.0399999618530273,5.420000076293945,15.329999923706055,21.510000228881836,39.7400016784668
2024-09-17T13:30:00.0,0.24199999868869781,0.8090000152587891,2.0899999141693115,7.099999904632568,3.680000066757202,5.389999866485596,15.920000076293945,22.549999237060547,39.88999938964844
2024-09-18T13:30:00.0,0.2370000034570694,0.7919999957084656,2.0999999046325684,7.010000228881836,3.200000047683716,5.510000228881836,15.5600004196167,22.520000457763672,39.52000045776367
2024-09-19T13:30:00.0,0.2290000021457672,0.7919999957084656,2.059999942779541,7.03000020980835,3.200000047683716,5.380000114440918,15.800000190734863,22.93000030517578,40.720001220703125
2024-09-20T13:30:00.0,0.2199999988079071,0.8370000123977661,1.940000057220459,7.21999979019165,3.200000047683716,5.190000057220459,16.280000686645508,21.8799991607666,39.790000915527344
2024-09-23T13:30:00.0,0.21400000154972076,0.7799999713897705,2.0,7.550000190734863,3.0399999618530273,5.019999980926514,16.940000534057617,21.459999084472656,38.7599983215332
2024-09-24T13:30:00.0,0.19499999284744263,0.8899999856948853,2.0799999237060547,7.599999904632568,4.800000190734863,4.949999809265137,16.5,21.469999313354492,39.459999084472656
2024-09-25T13:30:00.0,0.1940000057220459,0.8420000076293945,1.9500000476837158,7.320000171661377,5.440000057220459,4.769999980926514,16.5,20.69499969482422,38.06999969482422
2024-09-26T13:30:00.0,0.1940000057220459,0.9179999828338623,2.059999942779541,7.420000076293945,4.960000038146973,4.960000038146973,16.729999542236328,20.56999969482422,38.38999938964844
2024-09-27T13:30:00.0,0.1899999976158142,0.9100000262260437,2.2799999713897705,7.409999847412109,3.9000000953674316,4.980000019073486,16.729999542236328,21.0,38.88999938964844
2024-09-30T13:30:00.0,0.19099999964237213,0.8999999761581421,2.259999990463257,7.190000057220459,3.759999990463257,4.840000152587891,16.81999969482422,20.549999237060547,38.959999084472656
2024-10-01T13:30:00.0,0.1899999976158142,0.8199999928474426,2.059999942779541,7.019999980926514,3.2200000286102295,4.789999961853027,21.959999084472656,19.200000762939453,38.02000045776367
2024-10-02T13:30:00.0,0.1889999955892563,0.8460000157356262,2.1600000858306885,6.820000171661377,3.2699999809265137,4.800000190734863,21.100000381469727,18.549999237060547,38.16999816894531
2024-10-03T13:30:00.0,0.1899999976158142,0.8199999928474426,2.059999942779541,6.809999942779541,3.0,4.71999979019165,19.100000381469727,17.649999618530273,36.34000015258789
2024-10-04T13:30:00.0,0.18299999833106995,0.8870000243186951,2.1500000953674316,7.0,3.4100000858306885,5.0,19.760000228881836,17.989999771118164,37.27000045776367
2024-10-07T13:30:00.0,0.17800000309944153,0.8949999809265137,2.25,6.960000038146973,3.0999999046325684,4.789999961853027,19.31999969482422,17.84000015258789,36.880001068115234
