date,MTUM,QUAL,VLUE,SIZE,USMV
2018-03-07,102.053596,77.038612,71.78157,76.431824,47.175518
2018-03-08,102.497986,77.520645,71.934273,76.622017,47.444237
2018-03-09,104.506996,78.821136,73.130333,77.645576,47.999554
2018-03-12,104.442184,78.81205,73.138824,77.618416,47.874153
2018-03-13,103.655273,78.439148,72.935257,77.391968,47.820408
2018-03-14,103.099754,77.902618,72.426247,76.957184,47.614407
2018-03-15,103.192345,77.920776,72.239647,76.830368,47.569633
2018-03-16,103.312698,78.111755,72.570465,77.346672,47.703968
2018-03-19,102.136894,77.120491,71.645836,76.812233,47.327793
2018-03-20,102.914604,77.438797,71.756126,76.622017,47.381542
2018-03-21,102.55352,77.31147,71.628891,76.676369,47.166569
2018-03-22,99.197418,75.308174,69.943428,75.239075,46.289356
2018-03-23,96.710075,73.627365,68.220428,73.884468,45.614605
2018-03-26,99.995628,75.710114,70.233437,74.984505,46.523289
2018-03-27,97.322647,74.586533,69.081917,74.048096,46.136417
2018-03-28,96.728653,74.458626,68.979553,74.475388,46.262379
2018-03-29,98.306442,75.554825,69.960464,75.320885,46.72123
2018-04-02,95.206528,73.746117,68.382477,73.738983,45.938488
2018-04-03,96.329544,74.787491,69.397537,74.311752,46.433315
2018-04-04,97.443298,75.719223,70.224892,74.484467,46.910156
2018-04-05,98.278618,76.066391,70.6343,75.64817,47.135078
2018-04-06,95.707726,74.349007,69.150154,73.720802,46.325352
2018-04-09,96.106804,74.531693,69.371933,74.929947,46.487297
2018-04-10,98.269318,75.801468,70.625786,75.139046,46.928146
