2016-06-02,4.527081,4.5290287,4.5843112,4.7368307,5.0287053,5.6769819,6.3542967,7.0120444,7.2997994
2016-06-01,4.5271855,4.5105316,4.5651818,4.7317622,5.0528736,5.7490785,6.4596327,7.1337223,7.4232857
2016-05-31,4.5270809,4.5088829,4.5618204,4.7252484,5.0411979,5.7266986,6.4284424,7.097479,7.3860657
2016-05-30,4.5271855,4.5092962,4.5622696,4.7258007,5.0423294,5.7296705,6.4338649,7.1059695,7.3961428
2016-05-27,4.52729,4.5073015,4.559336,4.7223241,5.0386265,5.7247213,6.427627,7.0991977,7.3894158
2016-05-26,4.5271855,4.4923055,4.545376,4.723873,5.0702372,5.7964039,6.5033685,7.1372468,7.3976355
2016-05-25,4.5271855,4.4898788,4.5403244,4.7139914,5.0524267,5.7623327,6.456054,7.0818857,7.3401663
2016-05-24,4.5271854,4.4643721,4.5070461,4.6816028,5.0278345,5.7464141,6.4511253,7.0943348,7.3618818
2016-05-23,4.4595783,4.5320301,4.6059388,4.7549774,5.0442407,5.7523714,6.4687265,7.0934197,7.3432902
2016-05-20,4.4595783,4.5296524,4.6012984,4.7461346,5.0281472,5.7214443,6.4261048,7.0438436,7.2918117
2016-05-19,4.4596828,4.5170425,4.5785121,4.7087542,4.9759427,5.6636561,6.37711,7.0093779,7.2648697
2016-05-18,4.4596828,4.5082622,4.5615135,4.676825,4.9191851,5.5597511,6.2416744,6.8633609,7.1195558
2016-05-17,4.4379574,4.4801079,4.5292746,4.6413522,4.8875731,5.5484937,6.2268345,6.802205,7.0263007
2016-05-16,4.6002756,4.6342164,4.6756966,4.7737889,4.9966189,5.6118858,6.2560893,6.8119249,7.0304919
2016-05-13,4.6057149,4.6414207,4.6845151,4.785428,5.0125064,5.6326336,6.2720272,6.8124795,7.0221011
2016-05-12,4.6057149,4.644402,4.6903026,4.7963374,5.0319113,5.6670403,6.3128134,6.8497924,7.0559787
2016-05-11,4.6057149,4.6441529,4.689819,4.7954214,5.0302209,5.6629999,6.3041009,6.8337703,7.03626
2016-05-10,4.597556,4.6385499,4.6868054,4.7975963,5.0423745,5.6983808,6.3577126,6.8946739,7.0978457
2016-05-09,4.4782783,4.5328601,4.5939193,4.7278223,5.0089771,5.7162635,6.3860538,6.9175889,7.1196141
2016-05-06,4.4782783,4.5305341,4.5902118,4.723271,5.0063908,5.7194304,6.3821984,6.8943055,7.0859421
2016-05-05,4.4782782,4.5221762,4.5758828,4.702258,4.9843146,5.7194829,6.4118534,6.9497973,7.1516897
2016-05-04,4.4782782,4.5206019,4.5729036,4.6968895,4.9754128,5.7052921,6.3954685,6.9337871,7.1362851
2016-05-03,4.4088233,4.4438683,4.4911323,4.6098746,4.888726,5.6379768,6.3474478,6.8968208,7.10248
2016-05-02,4.6248595,4.6425897,4.673762,4.7635891,4.9954193,5.6598828,6.3161894,6.8451834,7.0481791
2016-04-29,4.6201515,4.6397331,4.6728134,4.7665281,5.0059894,5.689166,6.3632656,6.9047975,7.1116907
2016-04-28,4.6201515,4.6367186,4.6668917,4.7551204,4.9849603,5.6492462,6.3120803,6.8510701,7.0584039
2016-04-27,4.6249641,4.6490967,4.6871385,4.7911732,5.0495547,5.7607818,6.4278059,6.9356185,7.1245346
2016-04-26,4.6203608,4.6827034,4.7470092,4.8787774,5.1417329,5.8115506,6.4804885,7.0031698,7.1937048
2016-04-25,4.4982355,4.5647589,4.6334294,4.7742746,5.0557122,5.7732058,6.48756,7.0420215,7.2434421
2016-04-22,4.4982355,4.5657853,4.6358399,4.7801766,5.0697678,5.8059082,6.5250703,7.0688097,7.2640499
2016-04-21,4.4982355,4.5497123,4.6065661,4.7312259,4.9991662,5.7242857,6.4538332,7.0104959,7.210815
2016-04-20,4.497713,4.5434702,4.5950076,4.7101507,4.9629212,5.6634683,6.3824657,6.938244,7.1390818
2016-04-19,4.4662639,4.516942,4.5731463,4.6968471,4.9636967,5.6870956,6.4127739,6.963575,7.1613185
2016-04-18,4.6002756,4.6537698,4.7126138,4.841114,5.1159356,5.854504,6.5914174,7.1495544,7.3498516
2016-04-15,4.6322881,4.6653829,4.7091857,4.8197211,5.0879687,5.8668426,6.6368673,7.1941892,7.3904571
2016-04-14,4.6322881,4.6677719,4.7117086,4.8179086,5.0688574,5.8014876,6.5532623,7.116759,7.3173052
2016-04-13,4.6322881,4.6686946,4.7140955,4.8241452,5.0836384,5.8333642,6.5960224,7.1690106,7.3735629
2016-04-12,4.6339623,4.6810954,4.7370501,4.867128,5.1601987,5.9558056,6.7050037,7.2318657,7.4159893
2016-04-11,4.6515423,4.7084792,4.7737257,4.9208605,5.242258,6.0875804,6.8636127,7.4009986,7.5880821
2016-04-08,4.6514376,4.7250115,4.8076758,4.990428,5.3795966,6.364271,7.2287661,7.8095989,8.0104071
2016-04-07,4.802349,4.8537808,4.9178997,5.0721004,5.4272601,6.3854446,7.2545063,7.8450027,8.0495659
2016-04-06,4.802349,4.8430119,4.8976844,5.0363608,5.3706744,6.3081811,7.1800727,7.7796801,7.9879199
2016-04-05,4.7767804,4.8339803,4.9014652,5.0573785,5.4055142,6.3316516,7.173832,7.7485174,7.9478217
2016-04-04,4.749961,4.8146423,4.8893641,5.0582349,5.423633,6.339349,7.1029024,7.5895932,7.7556506
2016-04-01,4.749961,4.8073613,4.8756689,5.0338788,5.3843366,6.2804008,7.0353623,7.5178974,7.6825736
2016-03-31,4.749961,4.8056877,4.8726863,5.0288802,5.3757315,6.2550659,6.9807195,7.4368332,7.5919681
2016-03-30,4.749961,4.8116033,4.8840966,5.050065,5.4121161,6.3139117,7.0481638,7.5067047,7.6625111
2016-03-29,4.749961,4.818341,4.8971496,5.07449,5.4546076,6.38447,7.1310212,7.5941196,7.7513189
2016-03-28,4.749961,4.8214862,4.9032245,5.0856697,5.4728435,6.4061952,7.143204,7.5958865,7.7493041
2016-03-25,4.749961,4.8248036,4.909661,5.097793,5.4944151,6.4453461,7.1944138,7.6543275,7.8101999
2016-03-24,4.749961,4.8248036,4.909661,5.097793,5.4944151,6.4453461,7.1944138,7.6543275,7.8101999
2016-03-23,4.749961,4.8248036,4.909661,5.097793,5.4944151,6.4453461,7.1944138,7.6543275,7.8101999
2016-03-22,4.749961,4.8138128,4.8904289,5.0682427,5.4590155,6.4238245,7.1890062,7.6574477,7.8160935
2016-03-21,4.7999386,4.8535599,4.9209087,5.0827947,5.4502802,6.3849761,7.1415951,7.6087852,7.7671826
2016-03-18,4.8376734,4.857371,4.8976751,5.0213671,5.3530659,6.2895708,7.0765824,7.5646801,7.7301569
2016-03-17,4.8375685,4.8578771,4.8988106,5.0237715,5.3578583,6.2993455,7.0898255,7.5799329,7.7460872
2016-03-16,4.8375685,4.8678324,4.9179681,5.0592317,5.4186882,6.3993916,7.2088912,7.7077903,7.8768114
2016-03-15,4.8020346,4.825256,4.8708198,5.0082693,5.3718467,6.3806756,7.2120332,7.7218144,7.8943759
2016-03-14,4.9000703,4.9083266,4.9403364,5.0545184,5.3842602,6.3505956,7.1716077,7.6810889,7.8538041
2016-03-11,4.7804476,4.8014705,4.8451157,4.9794973,5.3394678,6.3481585,7.1855808,7.7009332,7.8754694
2016-03-10,4.7803428,4.805822,4.856225,5.0078233,5.4041509,6.4711012,7.3144088,7.8192277,7.9895761
2016-03-09,4.7804476,4.7946123,4.8367431,4.9786374,5.3720728,6.4655869,7.3402194,7.8649707,8.0420836
2016-03-08,4.7803428,4.7902316,4.8302675,4.9724678,5.3754508,6.5017166,7.3982669,7.9339428,8.1146568
2016-03-07,4.8461655,4.8291084,4.848878,4.965087,5.3494899,6.4874241,7.3998478,7.9427669,8.1258118
2016-03-04,4.8461655,4.8276941,4.8466761,4.962658,5.3495657,6.4986444,7.4210058,7.9699952,8.1550973
2016-03-03,4.8461656,4.8415731,4.8751193,5.0191941,5.4484242,6.618939,7.4920366,7.9948793,8.1638561
2016-03-02,4.8461656,4.8471702,4.8863212,5.0407576,5.4849321,6.6638372,7.52429,8.0156423,8.1806403
2016-03-01,4.820691,4.8193886,4.8584556,5.016942,5.4760014,6.6907916,7.5705718,8.0710873,8.2391223
2016-02-29,4.9853888,4.9506982,4.962142,5.079108,5.4921323,6.6832935,7.5774,8.0904213,8.2627487
2016-02-26,4.9853888,4.9431425,4.9484038,5.0563157,5.460274,6.6517596,7.5551247,8.0749009,8.2495343
2016-02-25,4.9853888,4.9555247,4.971654,5.0971467,5.5228674,6.726677,7.6196009,8.1299134,8.3012823
2016-02-24,4.9853888,4.9577591,4.9759813,5.1052648,5.5371818,6.7519277,7.6516545,8.1657998,8.3384597
2016-02-23,4.9717415,4.9376446,4.9514306,5.0761936,5.508707,6.7406734,7.6561841,8.1795236,8.3552801
2016-02-22,4.6002756,4.6202693,4.6825675,4.8883295,5.4287743,6.7576672,7.6726342,8.1854644,8.3575135
2016-02-19,4.7944891,4.7887613,4.8284614,4.9971158,5.4879352,6.7631486,7.6636124,8.1711389,8.341447
2016-02-18,4.7944891,4.7838622,4.8196657,4.9827855,5.4681186,6.7414582,7.6437653,8.1526672,8.3234437
2016-02-17,4.7944891,4.7902491,4.8316769,5.0037895,5.4994754,6.7746716,7.6681161,8.1705651,8.3391498
2016-02-16,4.7581318,4.7560677,4.7994433,4.9748137,5.4749248,6.7548159,7.6494278,8.15231,8.3210387
2016-02-15,4.7098494,4.71335,4.7618832,4.9462878,5.4597248,6.7566694,7.6574788,8.1631254,8.3327739
2016-02-12,4.7383343,4.741723,4.7913005,4.9797401,5.5033007,6.8191441,7.7282714,8.2377616,8.4086909
2016-02-11,4.7383343,4.7495626,4.8067344,5.0084898,5.5491452,6.87023,7.7666638,8.2670434,8.4348926
2016-02-10,4.7383343,4.7452783,4.7986154,4.9939256,5.5256373,6.8363839,7.7296924,8.2288657,8.3963192
2016-02-09,4.7295367,4.7334417,4.7845174,4.9770076,5.5070516,6.8211281,7.7188379,8.2207495,8.3891295
2016-02-08,4.6655665,4.663601,4.7115303,4.9029585,5.4401292,6.7781486,7.6913964,8.2019093,8.3731898
2016-02-05,4.6655665,4.6592331,4.7035353,4.8895956,5.4214638,6.7604136,7.67941,8.1938112,8.3664098
2016-02-04,4.6655665,4.6626284,4.7107008,4.904122,5.4464333,6.7884827,7.6975491,8.2044444,8.3744852
2016-02-03,4.6655665,4.6712256,4.7270444,4.9334936,5.4935383,6.8540277,7.7671353,8.27525,8.4456857
2016-02-02,4.6430658,4.643367,4.6967558,4.9041455,5.4768912,6.8785129,7.8212063,8.346033,8.5220959
2016-02-01,4.695191,4.6863192,4.7322056,4.9285068,5.489343,6.8849395,7.8301023,8.3569878,8.5337521
2016-01-29,4.695191,4.6842946,4.7295668,4.9269997,5.492884,6.8966179,7.8434676,8.3708545,8.5477874
2016-01-28,4.695191,4.6561934,4.6737278,4.8254435,5.3508128,6.8171361,7.8466765,8.4163036,8.6072012
2016-01-27,4.695191,4.6209849,4.6301646,4.8050069,5.4025279,6.8708459,7.7788887,8.2647478,8.4273242
2016-01-26,4.6800113,4.6209825,4.6420215,4.831955,5.4353607,6.8623963,7.7250068,8.1842639,8.3378959
2016-01-25,4.5972422,4.5920063,4.6472544,4.8685636,5.4690015,6.8358534,7.666692,8.1106248,8.259133
2016-01-22,4.5972422,4.5854548,4.6339,4.8425736,5.4255364,6.7819379,7.6182364,8.0664435,8.2163971
2016-01-21,4.5972422,4.6084551,4.673261,4.9013361,5.4961691,6.8455007,7.6735682,8.1173563,8.2658281
2016-01-20,4.5971376,4.6602231,4.7531574,4.995391,5.555784,6.8211644,7.6278107,8.0649194,8.2111953
2016-01-19,4.5989158,4.6573558,4.746593,4.9834218,5.5374774,6.7952236,7.5977596,8.0326017,8.1781164
2016-01-18,4.6700672,4.7097513,4.7845113,5.0017671,5.5388143,6.7968754,7.6094107,8.0505367,8.1981673
2016-01-15,4.6701719,4.7133669,4.7883156,5.0008858,5.5246611,6.7686391,7.5836473,8.0275866,8.1761748
2016-01-14,4.6625312,4.7015896,4.7712866,4.9724082,5.4767332,6.6984987,7.5094963,7.9524379,8.1007024
2016-01-13,4.6624266,4.6997826,4.7689293,4.9711967,5.4818033,6.7215362,7.5445901,7.9941311,8.1446105
2016-01-12,4.6498679,4.7029116,4.7807488,4.988545,5.4946842,6.7341424,7.5735741,8.0345622,8.1889093
2016-01-11,5.9077237,5.435073,5.1467826,4.9355077,5.2123707,6.6191535,7.5962828,8.1231646,8.29952
2016-01-08,5.9077237,5.4358548,5.1494669,4.9428271,5.2254476,6.6228,7.5818481,8.0973982,8.2699342
2016-01-07,4.8611596,4.8316344,4.835703,4.9198063,5.2663812,6.5007084,7.5764961,8.0836098,8.2182872
2016-01-06,4.5789393,4.6291542,4.6976508,4.8741229,5.3077878,6.5230939,7.5224469,8.0238396,8.166259
2016-01-05,4.5531115,4.6240213,4.7088636,4.9076833,5.3586044,6.5517495,7.5203125,8.0222832,8.1693441
2016-01-04,4.5531115,4.595144,4.659603,4.8372489,5.2944256,6.6003803,7.6467053,8.1278069,8.2548863
2015-12-31,4.5531115,4.5908353,4.6515656,4.8232432,5.2730305,6.5752661,7.629063,8.1186176,8.248727
2015-12-30,4.5531115,4.5777532,4.6284162,4.7871086,5.2297901,6.5602005,7.6499375,8.1516582,8.2831785
2015-12-29,4.5531115,4.6056921,4.6712827,4.8320423,5.2216,6.3909797,7.5107347,8.1107811,8.2514344
2015-12-28,4.5531115,4.6001884,4.661339,4.8158117,5.1999385,6.3732825,7.4937771,8.0693698,8.1932765
2015-12-24,4.5531115,4.5965666,4.6544595,4.8034284,5.1800558,6.3495902,7.4867044,8.0908981,8.2278579
2015-12-23,4.5531115,4.594105,4.6482635,4.7875604,5.1435211,6.2924103,7.4745983,8.0745172,8.1572913
2015-12-22,4.5531115,4.5987342,4.6546419,4.7911521,5.1283636,6.2291465,7.4463456,8.0950983,8.1355838
2015-12-21,4.5531115,4.5996022,4.6559728,4.7924477,5.1271181,6.2159541,7.4257729,8.0815965,8.1267155
2015-12-18,4.5531115,4.616282,4.6862126,4.8419082,5.1916754,6.243421,7.3789248,8.0253041,8.0970421
2015-12-17,4.3813674,4.4636356,4.5511425,4.7378519,5.135655,6.2577273,7.4038063,8.0097277,8.0558441
2015-12-16,4.3813674,4.4657348,4.5551214,4.7450112,5.1473271,6.2745501,7.4207773,8.0268935,8.0744261
2015-12-15,4.6060287,4.6216271,4.6555779,4.7669639,5.1009088,6.2761818,7.4828829,8.0486901,8.1147888
2015-12-14,4.3999489,4.4709518,4.5520182,4.7365908,5.1539743,6.3391932,7.4246614,7.906706,7.9626175
2015-12-11,4.4000533,4.4578599,4.5278117,4.6952097,5.0921611,6.2584664,7.3248799,7.7750552,7.8190854
2015-12-10,4.4000533,4.4675342,4.5445963,4.7199454,5.115467,6.2290573,7.2336681,7.6781047,7.7358452
2015-12-09,4.4000533,4.4635901,4.5369874,4.7058045,5.0911496,6.1912038,7.1995973,7.6621716,7.7296077
2015-12-08,4.4000533,4.4582587,4.5267023,4.6867134,5.0585511,6.1431521,7.1649045,7.6644029,7.7507095
2015-12-07,4.4000533,4.4582587,4.5267023,4.6867134,5.0585511,6.1431521,7.1649045,7.6644029,7.7507095
2015-12-04,4.4001577,4.4410418,4.4957368,4.6370554,4.9963134,6.1198889,7.2013681,7.7051249,7.7772266
2015-12-03,4.5195553,4.534084,4.5666496,4.6741743,4.9957633,6.1077285,7.2087388,7.7020089,7.7620351
2015-12-02,4.5196598,4.5312703,4.5614502,4.6655777,4.9845963,6.1059121,7.2320351,7.7523178,7.8226749
2015-12-01,4.499803,4.4856851,4.4949662,4.5692824,4.8630329,6.0234188,7.2376559,7.7968486,7.8664478
2015-11-30,4.6009031,4.5614422,4.5482903,4.585341,4.8285581,5.9449919,7.1946056,7.81968,7.9168712
2015-11-27,4.6007985,4.5720982,4.5677999,4.6177711,4.8728105,5.9746913,7.1833227,7.7851519,7.8807772
2015-11-26,4.6007985,4.5733406,4.5698902,4.6206189,4.874722,5.9684433,7.1711132,7.7782158,7.8788481
2015-11-25,4.6007985,4.5663981,4.5565387,4.5959737,4.8330092,5.9077546,7.1264605,7.77594,7.8976975
2015-11-24,4.5963008,4.5630461,4.5543193,4.5959603,4.8370741,5.9207111,7.1453808,7.7956733,7.9166893
2015-11-23,4.5072227,4.5095112,4.5308913,4.6190255,4.9124703,6.000692,7.1491679,7.7463023,7.8589802
2015-11-20,4.5072227,4.5025182,4.5174199,4.5940827,4.8700375,5.9383433,7.1031327,7.7450138,7.8803063
2015-11-19,4.5072227,4.5045423,4.5218962,4.6044152,4.8941246,6.0009469,7.1936497,7.8309504,7.95594
2015-11-18,4.5071182,4.4988275,4.5128211,4.5938766,4.8938608,6.0539158,7.2773097,7.879493,7.9766956
2015-11-17,4.4836068,4.4797093,4.4977875,4.5861623,4.897854,6.076894,7.307167,7.9062298,8.0008502
2015-11-16,4.5496613,4.5265373,4.5278981,4.5892614,4.8665,6.0223427,7.2789054,7.9115331,8.0175312
2015-11-13,4.5497658,4.523525,4.5226415,4.5816135,4.8596968,6.0323817,7.3063369,7.9388527,8.0406014
2015-11-12,4.5497658,4.5358038,4.5449771,4.6185854,4.9104312,6.0741833,7.3250906,7.962202,8.0742957
2015-11-11,4.5498704,4.5276543,4.5304122,4.5957247,4.8838016,6.0765467,7.3730378,8.0296891,8.1414911
2015-11-10,4.447775,4.4566502,4.4846071,4.5862921,4.9099504,6.1104631,7.4202361,8.1047639,8.2081336
2015-11-09,4.4303337,4.4127747,4.4277081,4.5309248,4.9089293,6.2220081,7.4269189,8.1036282,8.3127798
2015-11-06,4.4303337,4.4109112,4.4239426,4.5233589,4.8943197,6.1941195,7.394925,8.0755057,8.2869822
2015-11-05,4.4303337,4.4087167,4.4211078,4.5223004,4.9016941,6.2113001,7.3758424,7.9989662,8.1873002
2015-11-04,4.4302293,4.4092542,4.4224123,4.5246176,4.9013286,6.177062,7.3139731,7.970948,8.1834096
2015-11-03,4.4134173,4.3932735,4.4079416,4.5130951,4.8891748,6.1250423,7.2397238,7.9452348,8.1850265
2015-11-02,4.4350332,4.3973823,4.4000753,4.4926854,4.8665047,6.1126698,7.2032803,7.8759861,8.1036566
2015-10-30,4.4350332,4.4005347,4.4050412,4.4985666,4.8690786,6.1049078,7.195832,7.8732051,8.1026979
2015-10-29,4.4350332,4.3991428,4.404296,4.5028752,4.8886316,6.1504015,7.2352233,7.8973292,8.1210526
2015-10-28,4.4349287,4.4017615,4.4066514,4.4991214,4.8645982,6.0904564,7.1831723,7.8660839,8.0976866
2015-10-27,4.4334666,4.4016487,4.4057386,4.4927924,4.8430517,6.0504756,7.1647755,7.8762608,8.1183545
2015-10-26,4.3835594,4.3828652,4.3977091,4.4821205,4.8309813,6.1416166,7.2592238,7.9054086,8.122379
2015-10-23,4.3835594,4.381559,4.3965863,4.4800212,4.8148768,6.0908283,7.238647,7.9213447,8.1510475
2015-10-22,4.3835594,4.3903465,4.4033063,4.4732015,4.7991482,6.1481994,7.3329648,8.018979,8.2493493
2015-10-21,4.3835594,4.3920516,4.4039112,4.4712782,4.804858,6.1987957,7.3948527,8.0789764,8.3085621
2015-10-20,4.3539187,4.3753056,4.3932062,4.4681541,4.8265496,6.2731286,7.4428587,8.0963486,8.3154019
2015-10-19,4.422084,4.3183969,4.2863873,4.3705989,4.8348162,6.3303654,7.4819246,8.1440973,8.3666918
2015-10-16,4.422084,4.3139122,4.2812215,4.3708383,4.8542441,6.373403,7.5055903,8.1462737,8.3613552
2015-10-15,4.422084,4.3032028,4.268333,4.3676956,4.8855136,6.445923,7.5626481,8.1861766,8.395343
2015-10-14,4.422084,4.2963352,4.2593768,4.3630473,4.9012943,6.502439,7.6321484,8.259888,8.4704225
2015-10-13,4.4188469,4.2901513,4.253042,4.3611378,4.9136787,6.5380659,7.6715727,8.2990993,8.5095245
2015-10-12,4.0381008,4.064627,4.111521,4.285377,4.8668062,6.5544159,7.668603,8.2633081,8.4623665
2015-10-09,4.0381008,4.0605748,4.107652,4.2856444,4.871713,6.5539006,7.6677049,8.2633839,8.4627787
2015-10-08,4.0381008,4.0605748,4.107652,4.2856444,4.871713,6.5539006,7.6677049,8.2633839,8.4627787
2015-10-07,4.0381008,4.0605748,4.107652,4.2856444,4.871713,6.5539006,7.6677049,8.2633839,8.4627787
2015-10-06,4.1732299,4.1815617,4.2052675,4.3308467,4.8434434,6.5123476,7.6723784,8.2969363,8.5060544
2015-10-05,4.2495125,4.042998,3.9754732,4.1017287,4.7843702,6.5839361,7.6843153,8.2693291,8.4651586
2015-10-02,4.2495125,4.0403165,3.972704,4.102408,4.7934757,6.5954143,7.6869842,8.2660317,8.4598471
2015-10-01,4.2495125,4.0346762,3.9627795,4.0873434,4.7774428,6.5970565,7.7063612,8.295631,8.4928859
2015-09-30,4.2495125,4.0364673,3.9649688,4.0883466,4.7750289,6.5952837,7.7105162,8.3036666,8.502231
2015-09-29,4.1656254,3.8640399,3.7683673,3.9381458,4.7909096,6.7432615,7.7917862,8.3345869,8.5161532
2015-09-28,3.4718076,3.4228612,3.4924514,3.8355093,4.7714143,6.7176925,7.7854559,8.3430118,8.5295568
2015-09-25,3.4718076,3.4157555,3.4812305,3.820881,4.7558738,6.6965775,7.7561931,8.3088664,8.4937689
2015-09-24,3.4718076,3.4233264,3.4869204,3.815966,4.7420741,6.6912543,7.7395719,8.2825206,8.4641341
2015-09-23,3.4718076,3.4179441,3.4779951,3.8028766,4.7248375,6.6678845,7.7128779,8.2541111,8.4351493
2015-09-22,3.4718076,3.3768273,3.4243373,3.7590488,4.7109297,6.6271876,7.6315793,8.1511492,8.324922
2015-09-21,3.4960228,3.3882899,3.4247044,3.7422773,4.6761439,6.5886103,7.5999669,8.1237998,8.2990056
2015-09-18,3.4960228,3.3936673,3.4285814,3.7352377,4.6504779,6.576197,7.6191958,8.1617785,8.3432866
2015-09-17,3.4960228,3.3733786,3.4098651,3.7488731,4.7387881,6.7157888,7.7371201,8.264077,8.4403221
2015-09-16,3.4959193,3.3754415,3.4111248,3.7460474,4.733323,6.7372696,7.7870971,8.3300638,8.5116858
2015-09-15,3.4999558,3.4045941,3.4231746,3.715513,4.7147116,6.8028623,7.82626,8.3476104,8.5219559
2015-09-14,3.3891667,3.296974,3.3332437,3.664662,4.7036073,6.8058953,7.8354409,8.3603488,8.5358883
2015-09-11,3.3891666,3.2883198,3.3246476,3.665812,4.7244838,6.8418237,7.8738594,8.3999188,8.5758444
2015-09-10,3.3891667,3.304976,3.3337943,3.6273055,4.5950519,6.7130578,7.8137063,8.3786248,8.5675959
2015-09-09,3.38927,3.2979927,3.3320065,3.6289461,4.5521346,6.6128729,7.767513,8.3701974,8.5718836
2015-09-08,3.3898904,3.3018477,3.3338384,3.6209686,4.5278585,6.5922301,7.7637619,8.3763788,8.5814049
2015-09-07,3.3234321,3.2872978,3.3120345,3.5616077,4.4925971,6.6463748,7.7531817,8.3191178,8.508427
2015-09-04,3.3234321,3.2756806,3.3062801,3.5673707,4.4785542,6.5977799,7.7243374,8.3033126,8.4970036
2015-09-03,3.3234321,3.2743455,3.3060051,3.5652064,4.4614558,6.5914193,7.7563376,8.3576873,8.5588959
2015-09-02,3.3034926,3.242756,3.2882004,3.5761042,4.4484352,6.485325,7.704748,8.3521228,8.5688943
2015-09-01,3.3112406,3.2564859,3.2985069,3.5676403,4.4027659,6.4272866,7.6741314,8.3395585,8.5624191
2015-08-31,3.3591882,3.2875302,3.3037108,3.5185922,4.2856241,6.2995595,7.5674331,8.2430848,8.4693579
2015-08-28,3.3591882,3.2977078,3.3068268,3.5015354,4.2670695,6.2922331,7.4891443,8.1143054,8.3235335
2015-08-27,3.3591882,3.3143929,3.3142691,3.4758657,4.2182079,6.2741359,7.4658288,8.0841174,8.2910224
2015-08-26,3.3591882,3.3005233,3.308101,3.4930594,4.2370703,6.2568575,7.4744451,8.1126831,8.3263134
2015-08-25,3.3690078,3.3000314,3.3123519,3.5002693,4.1756498,6.0465404,7.3524941,8.0767178,8.3196896
2015-08-24,3.2973979,3.278789,3.3144776,3.5101968,4.1678091,6.0412144,7.3435744,8.0559477,8.2947287
2015-08-21,3.2973979,3.2769736,3.3107047,3.4985812,4.1268899,5.933018,7.2235735,7.9377654,8.1772701
2015-08-20,3.2973979,3.2782671,3.3110671,3.4930021,4.1044472,5.8841192,7.1730664,7.8895104,8.1298149
2015-08-19,3.2973979,3.2787043,3.3100161,3.4862846,4.0857226,5.8537334,7.1452099,7.8644088,8.1056551
2015-08-18,3.2999803,3.2832379,3.3145771,3.4877797,4.0783648,5.8386832,7.1374247,7.8628171,8.1061772
2015-08-17,3.2883081,3.28537,3.3204912,3.4906266,4.0770349,5.8431117,7.107362,7.8014457,8.0340845
2015-08-14,3.2883081,3.2848407,3.3183053,3.4849029,4.0671491,5.8156706,7.0483427,7.7210152,7.9464053
2015-08-13,3.2883081,3.2862809,3.3199217,3.4834864,4.0521639,5.7667509,6.9844743,7.6505768,7.8737739
2015-08-12,3.2883081,3.2818326,3.3174477,3.4875509,4.0501956,5.7159163,6.9389512,7.620198,7.848661
2015-08-11,3.2883081,3.2891242,3.321335,3.4763167,4.0265263,5.7277882,6.9519329,7.6229933,7.8478683
2015-08-10,3.2883081,3.2918442,3.3261861,3.4847109,4.0400796,5.7381712,6.9465694,7.6067208,7.8279031
2015-08-07,3.2883081,3.2925406,3.3249524,3.4781851,4.0295746,5.73633,6.9450431,7.6032454,7.8237484
2015-08-06,3.2883081,3.2966908,3.3264157,3.4687776,4.0084274,5.7285227,6.9424013,7.6006169,7.8210939
2015-08-05,3.2883081,3.2874939,3.3227257,3.4870936,4.0458691,5.7221578,6.9245882,7.5853667,7.8068093
2015-08-04,3.3013233,3.2987017,3.3312195,3.4893241,4.0378935,5.7080449,6.9155171,7.5801413,7.8028873
2015-08-03,3.3534002,3.3327147,3.3481495,3.4781295,3.9973625,5.6818948,6.9292116,7.6185656,7.8496555
2015-07-31,3.3534002,3.3279066,3.3418391,3.473686,4.0002224,5.6869075,6.9260858,7.6099583,7.8391958
2015-07-30,3.3534003,3.3700406,3.3985702,3.5177112,3.9831531,5.6399073,6.94061,7.6678225,7.9117296
2015-07-29,3.3534002,3.3349372,3.3594307,3.5071119,4.0239069,5.6137325,6.8349589,7.5288074,7.7617658
2015-07-28,3.3534002,3.3349372,3.3594307,3.5071119,4.0239069,5.6137325,6.8349589,7.5288074,7.7617658
2015-07-27,3.3534002,3.3349372,3.3594307,3.5071119,4.0239069,5.6137325,6.8349589,7.5288074,7.7617658
2015-07-24,3.3534002,3.3349372,3.3594307,3.5071119,4.0239069,5.6137325,6.8349589,7.5288074,7.7617658
2015-07-23,3.3534002,3.3358242,3.3619837,3.5099487,4.0110932,5.5582595,6.8132499,7.5511705,7.7996285
2015-07-22,3.3534002,3.3339117,3.3585868,3.5047987,4.0063828,5.5678426,6.8419421,7.5927932,7.8456636
2015-07-21,3.3603251,3.3280539,3.3405712,3.4709934,3.9771756,5.6070733,6.8783578,7.6021227,7.845176
2015-07-20,3.5435384,3.3970618,3.3424136,3.4210387,3.9472093,5.6486123,6.9219293,7.6439419,7.8864935
2015-07-17,3.5435384,3.3943001,3.3380553,3.4155008,3.9419173,5.6396741,6.9033386,7.6181797,7.8582773
2015-07-16,3.5434349,3.3855252,3.3281508,3.4157868,3.9753344,5.7108531,6.9547348,7.6486529,7.8815141
2015-07-15,3.2652774,3.2523691,3.2861436,3.4547027,4.0071365,5.7080141,7.0435177,7.697459,7.8933133
2015-07-14,3.2986374,3.2628731,3.287725,3.4577995,4.0187073,5.6414401,7.0051255,7.8028422,8.0025756
2015-07-13,3.2898574,3.2364288,3.2528673,3.4225664,4.0070484,5.6850174,7.0705618,7.8697198,8.0647804
