timestamp,AAPL,ADBE,ADI,ADP,AMAT,AMD,AMGN,AMZN,AVGO,BKNG,CMCSA,COST,CSCO,GILD,GOOG,GOOGL,HON,INTC,INTU,ISRG,KLAC,LIN,LRCX,MAR,MELI,META,MRK,MSFT,MU,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2022-04-26T13:30:00.0,154.29978942871094,399.1199951171875,145.4193115234375,209.73873901367188,106.29104614257812,85.16000366210938,229.18748474121094,139.39100646972656,52.7032585144043,2140.97705078125,41.03986358642578,530.9248657226562,46.648529052734375,55.340843200683594,119.07814025878906,118.22144317626953,177.1030731201172,42.53987503051758,413.6537170410156,244.52000427246094,305.1024475097656,292.4589538574219,37.40149688720703,172.60873413085938,1019.8400268554688,180.26141357421875,78.19499969482422,263.93365478515625,65.91609191894531,198.39999389648438,18.7600040435791,714.25,96.79833221435547,125.33191680908203,70.87443542480469,16.306371688842773,122.60810852050781,292.1400146484375,154.30618286132812,267.69000244140625
2022-04-27T13:30:00.0,154.07345581054688,397.8999938964844,144.38204956054688,215.1360321044922,106.18370819091797,84.91000366210938,228.19686889648438,138.16700744628906,52.65338897705078,2239.09716796875,40.92936706542969,531.2316284179688,45.19133758544922,55.1795768737793,114.60869598388672,113.88167572021484,175.85740661621094,42.259521484375,410.6103820800781,235.35000610351562,305.121826171875,295.84088134765625,37.365509033203125,175.48150634765625,1024.739990234375,174.28424072265625,78.13021850585938,276.6311950683594,65.3166732788086,188.5399932861328,18.387556076049805,713.2899780273438,96.47000122070312,126.83403778076172,70.04039001464844,16.112049102783203,127.39625549316406,293.836669921875,155.1764678955078,267.25
2022-04-28T13:30:00.0,161.03073120117188,410.5299987792969,152.68980407714844,216.72119140625,111.86322021484375,89.63999938964844,218.41925048828125,144.59649658203125,54.478946685791016,2297.429931640625,38.39717483520508,539.70166015625,46.40108108520508,55.15270233154297,118.9839859008789,118.09439849853516,179.2263641357422,43.77345275878906,436.4594421386719,243.25999450683594,322.5501708984375,303.6936340332031,39.63223648071289,179.72732543945312,1040.0,204.94711303710938,81.98999786376953,282.8920593261719,68.9623031616211,199.52000427246094,19.752519607543945,623.280029296875,98.12333679199219,139.12313842773438,71.76470947265625,16.407758712768555,129.80014038085938,292.5033264160156,161.09442138671875,268.6400146484375
2022-04-29T13:30:00.0,155.13621520996094,395.95001220703125,146.91339111328125,205.87008666992188,107.6865234375,85.5199966430664,213.8881378173828,124.28150177001953,52.16876983642578,2190.884521484375,36.61083221435547,510.62310791015625,44.88889694213867,53.16376495361328,114.55489349365234,113.69733428955078,182.6142578125,40.73622512817383,411.1012268066406,239.3000030517578,309.46441650390625,300.5813903808594,38.10008239746094,172.87167358398438,973.6300048828125,199.70712280273438,82.09178161621094,271.06378173828125,67.00685119628906,190.36000061035156,18.519357681274414,606.5499877929688,93.54666900634766,131.14317321777344,69.94669342041016,15.934621810913086,120.82235717773438,290.2533264160156,155.96429443359375,273.2200012207031
2022-05-02T13:30:00.0,155.4413299560547,407.2900085449219,150.5010528564453,206.9457550048828,110.24329376220703,89.83999633789062,211.8060302734375,124.5,54.235233306884766,2173.647216796875,37.24618148803711,507.9629211425781,45.69539260864258,54.03280258178711,116.737548828125,116.16190338134766,185.7850341796875,42.01653289794922,419.2103576660156,240.66000366210938,316.617919921875,301.8629455566406,39.20931625366211,173.4754180908203,1002.7899780273438,210.32656860351562,81.12915802001953,277.85211181640625,69.3750228881836,199.4600067138672,19.503890991210938,610.6500244140625,95.32499694824219,136.3817901611328,70.63079071044922,16.154293060302734,124.02100372314453,300.9800109863281,159.39962768554688,261.9599914550781
2022-05-03T13:30:00.0,156.93707275390625,407.5799865722656,151.1862335205078,209.04049682617188,111.05326080322266,91.12999725341797,212.9709014892578,124.25350189208984,54.68879699707031,2087.421630859375,37.172523498535156,507.1275329589844,45.75038528442383,54.05072784423828,117.7065658569336,116.91019439697266,185.94549560546875,42.10999298095703,422.9704284667969,238.11000061035156,323.7521667480469,302.5566711425781,39.70586013793945,168.50897216796875,996.6400146484375,211.22312927246094,80.62008666992188,275.2247009277344,70.0235824584961,199.8699951171875,19.572784423828125,603.489990234375,92.98999786376953,135.43359375,69.65618133544922,16.33171844482422,123.87382507324219,303.0833435058594,158.0621337890625,269.1099853515625
2022-05-04T13:30:00.0,163.3727569580078,423.3500061035156,156.80087280273438,215.96636962890625,115.94232940673828,99.41999816894531,216.5572967529297,125.92849731445312,56.80513381958008,2084.844970703125,38.323509216308594,522.8287353515625,47.2717399597168,55.61858367919922,122.13615417480469,121.81939697265625,194.2594451904297,43.493099212646484,439.7384338378906,246.30999755859375,338.6602478027344,310.4864807128906,41.385250091552734,176.49427795410156,1023.2100219726562,222.55984497070312,81.93444061279297,283.23394775390625,72.34262084960938,204.00999450683594,20.303695678710938,628.0800170898438,92.211669921875,139.9304962158203,76.50653839111328,16.855552673339844,129.8786163330078,317.5400085449219,161.44252014160156,273.70001220703125
2022-05-05T13:30:00.0,154.27027893066406,400.510009765625,150.58670043945312,206.2286376953125,110.73121643066406,93.87000274658203,214.95213317871094,116.40699768066406,54.577754974365234,2152.822265625,37.18172836303711,496.79437255859375,45.466278076171875,54.964561462402344,116.3285140991211,116.08468627929688,186.728759765625,42.00957489013672,402.37359619140625,233.97999572753906,323.1705322265625,301.2077331542969,39.372920989990234,173.00802612304688,913.219970703125,207.48741149902344,81.46239471435547,270.89776611328125,70.05304718017578,188.32000732421875,18.81591796875,603.5499877929688,88.27333068847656,132.97390747070312,72.60811614990234,16.855552673339844,127.12151336669922,291.09332275390625,155.99179077148438,266.3699951171875
2022-05-06T13:30:00.0,154.9995574951172,391.010009765625,148.57875061035156,204.70004272460938,109.78463745117188,95.33999633789062,216.92417907714844,114.77249908447266,54.58810806274414,2174.946044921875,36.831825256347656,483.38824462890625,45.20966720581055,54.812259674072266,115.24591827392578,115.32842254638672,184.42613220214844,41.72699737548828,388.4820556640625,224.85000610351562,321.18341064453125,297.4018249511719,39.12015914916992,168.00257873535156,927.5499877929688,202.99456787109375,81.8141098022461,268.33868408203125,69.12935638427734,180.97000122070312,18.647167205810547,608.4000244140625,84.1449966430664,131.978759765625,71.70848083496094,16.92314338684082,124.41348266601562,288.54998779296875,154.44229125976562,253.92999267578125
2022-05-09T13:30:00.0,149.85520935058594,376.9100036621094,144.88641357421875,197.9534454345703,103.19755554199219,86.36000061035156,219.4373779296875,108.78900146484375,52.97145080566406,2005.7857666015625,36.61083221435547,479.0379638671875,44.87057113647461,55.260215759277344,112.67912292480469,112.10460662841797,183.03892517089844,40.56843948364258,360.3062744140625,208.7100067138672,309.0863037109375,289.3178405761719,36.57774353027344,159.5596160888672,770.989990234375,195.46336364746094,81.11991119384766,258.4248046875,66.75135803222656,173.10000610351562,16.92473793029785,610.0700073242188,76.58499908447266,126.66502380371094,68.8689956665039,16.517593383789062,119.43890380859375,262.3699951171875,152.1272430419922,235.02000427246094
2022-05-10T13:30:00.0,152.26971435546875,393.0299987792969,147.71275329589844,200.3595733642578,104.59304809570312,88.7300033569336,220.78570556640625,108.85900115966797,54.70949935913086,2027.007568359375,37.10805892944336,481.56365966796875,45.411293029785156,55.34980773925781,114.17426300048828,113.98180389404297,183.80332946777344,41.45383834838867,364.4099426269531,211.38999938964844,313.3028259277344,288.4602966308594,37.556922912597656,163.6885986328125,774.4400024414062,196.89785766601562,81.27727508544922,263.2303466796875,67.71434020996094,177.66000366210938,17.568782806396484,611.8099975585938,80.67333221435547,128.43939208984375,67.34149169921875,16.357065200805664,120.68498992919922,266.67999267578125,155.17092895507812,240.16000366210938
2022-05-11T13:30:00.0,144.3758544921875,379.3299865722656,144.6389923095703,196.7645263671875,101.41173553466797,87.91999816894531,220.7214813232422,105.37200164794922,53.36572265625,2053.93896484375,36.68450164794922,469.67474365234375,44.58646774291992,54.25678253173828,113.55299377441406,113.19216918945312,181.20814514160156,40.34238052368164,349.664306640625,210.8699951171875,302.0684509277344,289.49127197265625,36.58184051513672,162.5881805419922,679.6799926757812,188.0217742919922,82.55460357666016,254.48855590820312,65.79817962646484,166.3699951171875,16.605215072631836,607.530029296875,77.77833557128906,124.20533752441406,65.65467071533203,16.41621208190918,120.959716796875,244.6666717529297,151.89666748046875,234.9600067138672
2022-05-12T13:30:00.0,140.49298095703125,388.489990234375,145.49545288085938,195.77378845214844,104.18318176269531,87.05999755859375,224.4637908935547,106.93049621582031,53.78542709350586,2035.0067138671875,38.11172866821289,466.889892578125,44.256534576416016,55.97694396972656,112.755859375,112.43641662597656,182.9914093017578,40.35179901123047,347.4259338378906,211.69000244140625,305.9166259765625,290.348876953125,37.66408157348633,159.06297302246094,722.9299926757812,190.51226806640625,84.07260131835938,249.40956115722656,66.5351791381836,174.30999755859375,16.150896072387695,622.3400268554688,79.75166320800781,123.70777130126953,65.96610260009766,16.661226272583008,121.69561767578125,242.6666717529297,153.01268005371094,240.85000610351562
2022-05-13T13:30:00.0,144.97698974609375,405.45001220703125,151.0625,197.00987243652344,109.16008758544922,95.12000274658203,223.25306701660156,113.05500030517578,55.35409164428711,2083.41748046875,38.194602966308594,477.5398254394531,45.42045211791992,55.87839889526367,116.09835052490234,115.63133239746094,183.57000732421875,41.06765365600586,364.96954345703125,223.69000244140625,327.1864013671875,297.5078430175781,40.240020751953125,162.3409881591797,794.9600219726562,197.86416625976562,83.68383026123047,255.0453643798828,70.6720962524414,187.63999938964844,17.67961311340332,635.6199951171875,81.83499908447266,126.67443084716797,71.3453140258789,16.762615203857422,123.95231628417969,256.5299987792969,156.5543975830078,246.72000122070312
2022-05-16T13:30:00.0,143.42977905273438,402.8599853515625,149.8253936767578,196.83058166503906,107.81339263916016,94.23999786376953,225.48130798339844,110.81050109863281,54.829952239990234,2028.0286865234375,38.553714752197266,474.9085693359375,44.907230377197266,55.761932373046875,114.38152313232422,114.03162384033203,183.97789001464844,40.577857971191406,353.0218200683594,219.52999877929688,321.46783447265625,298.15338134765625,39.46699523925781,158.3702850341797,787.8099975585938,199.27874755859375,85.45175170898438,255.41644287109375,69.24727630615234,186.50999450683594,17.23827362060547,638.8300170898438,78.02999877929688,125.71682739257812,68.34427642822266,17.134363174438477,124.16818237304688,241.4566650390625,155.4106903076172,254.1699981689453
2022-05-17T13:30:00.0,147.07611083984375,409.6499938964844,155.91583251953125,202.83177185058594,114.01988220214844,102.47000122070312,226.84971618652344,115.36849975585938,57.22764587402344,2127.724609375,39.4468879699707,471.0096740722656,46.37358856201172,56.604087829589844,116.28367614746094,116.05229949951172,188.81539916992188,41.821189880371094,365.0775146484375,225.17999267578125,341.86224365234375,307.14306640625,41.90469741821289,160.8385772705078,834.8800048828125,201.8489532470703,86.0811538696289,260.6126708984375,73.18769073486328,190.55999755859375,18.14990997314453,648.3400268554688,78.87833404541016,131.14317321777344,69.57112121582031,17.37938117980957,126.19921875,253.8699951171875,161.38735961914062,261.8399963378906
2022-05-18T13:30:00.0,138.77821350097656,397.8800048828125,152.18545532226562,196.73622131347656,108.65263366699219,96.27999877929688,225.5645294189453,107.11250305175781,53.691322326660156,2032.3599853515625,38.79311752319336,412.3627014160156,44.3206787109375,56.639930725097656,111.99858093261719,111.49532318115234,183.89248657226562,39.8902587890625,346.8565368652344,215.35000610351562,324.68695068359375,298.7604064941406,39.05880355834961,150.2630157470703,749.2999877929688,191.5084686279297,85.24810028076172,248.7471160888672,69.81720733642578,177.19000244140625,16.91275978088379,599.8699951171875,73.0999984741211,122.4685287475586,67.2684326171875,17.092117309570312,122.8828353881836,236.60333251953125,157.0708770751953,252.35000610351562
2022-05-19T13:30:00.0,135.35853576660156,394.3800048828125,153.15609741210938,195.17933654785156,108.0671157836914,96.66999816894531,226.3134307861328,107.31900024414062,51.399024963378906,2084.9140625,38.691837310791016,406.1494445800781,38.23530197143555,56.68472671508789,110.3489990234375,109.98529815673828,182.73529052734375,39.570003509521484,355.7118225097656,218.13999938964844,329.228759765625,299.3674621582031,38.62116622924805,153.11180114746094,801.5700073242188,190.5620574951172,85.23883819580078,247.8268585205078,68.19583129882812,183.47999572753906,17.098480224609375,601.530029296875,72.72833251953125,122.58120727539062,67.8818588256836,17.075223922729492,123.51078033447266,236.47332763671875,154.5990753173828,255.4499969482422
2022-05-20T13:30:00.0,135.59503173828125,399.0899963378906,154.5835723876953,196.86831665039062,103.89041900634766,93.5,228.83758544921875,107.59100341796875,51.114830017089844,2097.30419921875,38.682621002197266,399.9073181152344,39.353397369384766,57.195396423339844,108.92164611816406,108.51461791992188,179.98452758789062,39.230918884277344,361.062255859375,219.07000732421875,326.2722473144531,303.6840515136719,38.7839469909668,151.4434814453125,775.6500244140625,192.80349731445312,86.5902328491211,247.25900268554688,67.70453643798828,186.35000610351562,16.669118881225586,572.5700073242188,79.77999877929688,123.54814147949219,69.25969696044922,17.23575210571289,123.66777038574219,221.3000030517578,156.61895751953125,258.5899963378906
2022-05-23T13:30:00.0,141.03500366210938,406.760009765625,153.73660278320312,200.944580078125,107.27667999267578,95.06999969482422,230.26145935058594,107.55699920654297,49.53110885620117,2088.1357421875,39.48371124267578,412.4395446777344,39.72914123535156,57.03413009643555,111.2667007446289,111.0853042602539,179.8233184814453,39.560585021972656,364.58660888671875,221.61000061035156,331.81573486328125,308.73291015625,39.53489303588867,154.1068878173828,774.2999877929688,195.48326110839844,86.84939575195312,255.17918395996094,68.38252258300781,187.44000244140625,16.872817993164062,579.1099853515625,83.37833404541016,124.03633880615234,69.28800964355469,17.523014068603516,127.44530487060547,224.96665954589844,156.7296142578125,268.3500061035156
2022-05-24T13:30:00.0,138.3248748779297,398.4100036621094,154.02210998535156,200.72756958007812,104.01728820800781,91.16000366210938,232.89654541015625,104.0999984741211,49.327850341796875,2032.0430908203125,39.65867233276367,420.3430480957031,40.11406707763672,57.652313232421875,105.54676818847656,105.58724212646484,180.18374633789062,39.249752044677734,352.4131774902344,218.38999938964844,321.0301208496094,308.8003845214844,38.526268005371094,148.91668701171875,699.8599853515625,180.59014892578125,87.59913635253906,254.1708526611328,65.46407318115234,180.33999633789062,16.129926681518555,608.1799926757812,79.52333068847656,120.66600799560547,68.62740325927734,17.877866744995117,126.78791809082031,209.3866729736328,154.82041931152344,268.4800109863281
2022-05-25T13:30:00.0,138.48257446289062,402.5,154.4693603515625,201.83155822753906,106.16944122314453,92.6500015258789,233.93211364746094,106.7750015258789,50.02703094482422,2128.34912109375,40.238765716552734,422.6477355957031,40.324859619140625,58.24361801147461,105.4605712890625,105.4228286743164,180.63905334472656,39.748966217041016,381.3547058105469,222.5800018310547,328.70361328125,304.3295593261719,39.885009765625,155.65809631347656,723.0,183.1304473876953,86.77536010742188,257.00994873046875,66.69239044189453,187.8300018310547,16.9497013092041,615.7899780273438,84.25166320800781,123.20079803466797,68.40091705322266,17.996150970458984,128.9661407470703,219.60000610351562,156.8034210205078,270.8399963378906
2022-05-26T13:30:00.0,141.69529724121094,408.6000061035156,156.06809997558594,205.9644012451172,112.56718444824219,98.75,233.96910095214844,111.07749938964844,51.81776809692383,2201.986083984375,40.63471221923828,446.5406494140625,41.23217010498047,57.75982666015625,107.90827941894531,107.40316009521484,183.16213989257812,40.954620361328125,398.9964294433594,223.3000030517578,343.58367919921875,308.64617919921875,41.654380798339844,166.01905822753906,783.4400024414062,190.90078735351562,85.44247436523438,260.31903076171875,69.3750228881836,191.39999389648438,17.82439613342285,639.1500244140625,83.6816635131836,126.58992004394531,70.29779052734375,18.013050079345703,130.24168395996094,235.91000366210938,160.60337829589844,269.6499938964844
2022-05-27T13:30:00.0,147.47032165527344,428.2200012207031,160.18875122070312,211.98446655273438,116.88127136230469,102.26000213623047,236.01243591308594,115.14649963378906,54.887351989746094,2246.0654296875,40.66233444213867,452.0816955566406,41.80954360961914,58.05548095703125,112.39515686035156,111.91081237792969,186.24488830566406,41.96247863769531,414.7630920410156,229.16000366210938,361.0798645019531,317.6070251464844,43.43848419189453,168.3507537841797,811.4400024414062,194.38746643066406,86.15519714355469,267.50494384765625,72.04782104492188,195.19000244140625,18.782970428466797,647.3400268554688,84.46666717529297,131.20887756347656,72.39283752441406,17.987707138061523,131.5858917236328,253.2100067138672,164.14508056640625,273.7300109863281
2022-05-31T13:30:00.0,146.68191528320312,416.4800109863281,161.00140380859375,210.3614959716797,114.73889923095703,101.86000061035156,237.380859375,120.20950317382812,54.59092712402344,2223.84228515625,40.772830963134766,447.7218322753906,41.28715515136719,58.10027313232422,113.6307144165039,113.3510971069336,183.65533447265625,41.84003448486328,406.8895568847656,227.63999938964844,354.83612060546875,312.83746337890625,42.53947067260742,167.39468383789062,785.8800048828125,192.9031219482422,85.18331909179688,266.1636657714844,72.55879211425781,197.44000244140625,18.644176483154297,637.1699829101562,83.79666900634766,134.45721435546875,74.08211517333984,17.987707138061523,130.78131103515625,252.75332641601562,163.029052734375,268.6499938964844
2022-06-01T13:30:00.0,146.5538330078125,418.1600036621094,157.53089904785156,206.9457550048828,111.97045135498047,101.22000122070312,234.31118774414062,121.68399810791016,53.97833251953125,2218.896484375,40.450557708740234,438.8580627441406,41.45212173461914,58.02859115600586,113.72836303710938,113.48062133789062,182.0333709716797,41.54803466796875,400.91082763671875,216.38999938964844,347.1918029785156,307.952392578125,41.37461471557617,166.4287872314453,762.239990234375,187.92213439941406,84.35952758789062,266.7021484375,72.27383422851562,192.91000366210938,18.292701721191406,624.6099853515625,83.62166595458984,132.14500427246094,71.987060546875,17.92856216430664,132.02743530273438,246.7899932861328,160.870849609375,269.4100036621094
2022-06-02T13:30:00.0,149.01756286621094,441.2799987792969,161.80450439453125,211.08804321289062,114.77803802490234,108.58999633789062,229.5587615966797,125.51100158691406,54.27192306518555,2351.510498046875,40.330848693847656,468.26312255859375,41.96534729003906,56.85493850708008,117.32444763183594,117.19764709472656,186.8993682861328,42.235633850097656,419.0630798339844,227.2100067138672,361.566162109375,322.2069396972656,42.80696487426758,170.16537475585938,836.739990234375,198.10325622558594,83.3043441772461,268.8168640136719,74.06224822998047,205.08999633789062,19.562803268432617,634.1199951171875,86.22333526611328,137.97743225097656,74.95032501220703,17.903215408325195,133.2440948486328,258.3333435058594,162.99217224121094,270.04998779296875
2022-06-03T13:30:00.0,143.27207946777344,429.760009765625,157.98023986816406,208.22900390625,112.4595718383789,106.30000305175781,229.71595764160156,122.3499984741211,53.009090423583984,2315.34130859375,39.52975845336914,457.3539123535156,41.4704475402832,56.84598922729492,114.15383911132812,114.12728118896484,184.79360961914062,40.86985397338867,401.480224609375,217.7899932861328,352.4922790527344,320.9691162109375,42.04457473754883,170.3897705078125,788.9000244140625,190.05401611328125,83.22102355957031,264.3525390625,68.72647094726562,198.97999572753906,18.692100524902344,631.6099853515625,85.43000030517578,133.27748107910156,74.60115814208984,17.658199310302734,134.03883361816406,234.51666259765625,158.94320678710938,269.44000244140625
2022-06-06T13:30:00.0,144.0210723876953,429.4599914550781,158.00889587402344,207.125,112.49871063232422,105.6500015258789,226.9329071044922,124.79000091552734,52.81242370605469,2326.6708984375,38.93123245239258,453.7239074707031,41.54377746582031,55.57378387451172,116.59156799316406,116.39855194091797,185.1445770263672,40.82275390625,401.4998474121094,216.42999267578125,352.5214538574219,324.4602966308594,42.23108673095703,173.27757263183594,803.989990234375,193.51080322265625,83.15623474121094,263.1091613769531,69.22763061523438,197.13999938964844,18.75800323486328,637.7999877929688,85.66999816894531,132.54136657714844,74.53509521484375,17.691993713378906,134.58827209472656,238.27999877929688,154.72817993164062,268.0
2022-06-07T13:30:00.0,146.5538330078125,433.4200134277344,159.6151123046875,209.73873901367188,113.15412902832031,105.27999877929688,227.8297882080078,123.0,53.91904830932617,2306.28125,39.25352096557617,453.061279296875,41.76372528076172,56.030704498291016,116.8097915649414,116.72635650634766,187.44949340820312,41.0017204284668,409.0395202636719,221.9499969482422,357.1410827636719,324.7020568847656,42.818424224853516,172.85806274414062,824.6799926757812,194.90548706054688,83.74861907958984,266.7805480957031,69.5322494506836,198.61000061035156,18.897794723510742,634.8400268554688,87.83333587646484,133.90985107421875,74.99752044677734,17.86096954345703,135.9815673828125,238.8866729736328,156.65585327148438,271.8599853515625
2022-06-08T13:30:00.0,145.814697265625,428.8399963378906,157.7603302001953,207.57794189453125,110.01396179199219,101.9000015258789,226.9698944091797,121.18000030517578,53.20105743408203,2325.183837890625,39.4468879699707,449.421630859375,41.16801452636719,55.88735580444336,116.81825256347656,116.77069854736328,184.50904846191406,38.835304260253906,406.8895568847656,218.60000610351562,351.5586242675781,317.77783203125,41.89323806762695,168.9653778076172,824.6199951171875,195.89170837402344,82.82302856445312,264.7343444824219,67.40972900390625,202.8300018310547,18.624149322509766,624.8300170898438,87.4800033569336,131.14462280273438,74.05380249023438,17.784929275512695,132.66519165039062,241.86666870117188,152.5238494873047,274.5400085449219
2022-06-09T13:30:00.0,140.57183837890625,426.4200134277344,154.50973510742188,204.4967498779297,104.90748596191406,98.80000305175781,223.5211639404297,116.1500015258789,52.340965270996094,2257.821044921875,38.83916091918945,453.3205261230469,40.563140869140625,54.812259674072266,114.50656127929688,114.42072296142578,182.1282196044922,37.68616485595703,393.233642578125,209.9499969482422,339.9851989746094,308.1942138671875,40.36518096923828,163.5605010986328,748.4099731445312,183.2998046875,81.45313262939453,259.23236083984375,64.87446594238281,192.77000427246094,18.024911880493164,619.1300048828125,86.0250015258789,129.0211639404297,74.46903228759766,17.641298294067383,130.5164031982422,239.7066650390625,149.02828979492188,259.70001220703125
2022-06-10T13:30:00.0,135.1417236328125,393.8399963378906,150.0257568359375,200.628662109375,99.66407775878906,94.81999969482422,221.91236877441406,109.6500015258789,50.93415451049805,2086.460205078125,38.33272171020508,444.9272766113281,39.85746383666992,54.41804885864258,111.028564453125,110.7599868774414,176.69313049316406,36.90437316894531,374.2567443847656,205.27000427246094,324.5022277832031,300.6510925292969,38.807674407958984,155.9702911376953,691.6900024414062,174.90188598632812,80.69413757324219,247.6799774169922,61.533477783203125,182.94000244140625,16.952285766601562,607.4400024414062,82.53666687011719,125.70855712890625,71.41138458251953,17.480770111083984,128.05361938476562,232.22999572753906,145.5234375,254.8800048828125
2022-06-13T13:30:00.0,129.9678497314453,371.6499938964844,141.2777862548828,194.1249542236328,94.22500610351562,86.98999786376953,218.91668701171875,103.66999816894531,48.70866394042969,1961.924560546875,37.0159797668457,434.3061218261719,39.62834167480469,52.99353790283203,106.49385833740234,106.00820922851562,174.92884826660156,35.57627487182617,357.34149169921875,194.97000122070312,305.2650146484375,291.4059753417969,36.572021484375,148.38986206054688,626.9400024414062,163.63491821289062,78.67631530761719,237.17518615722656,57.819061279296875,169.69000244140625,15.626984596252441,594.27001953125,79.62166595458984,121.42390441894531,68.28766632080078,16.695022583007812,122.27450561523438,215.73666381835938,141.6035919189453,245.38999938964844
2022-06-14T13:30:00.0,130.8350830078125,370.82000732421875,140.70416259765625,193.52767944335938,94.51847076416016,86.98999786376953,217.92735290527344,102.30999755859375,48.9486198425293,1934.359130859375,36.68450164794922,436.7549743652344,39.32590103149414,52.422061920166016,106.81021881103516,106.33004760742188,173.84751892089844,35.72697830200195,358.1170654296875,191.10000610351562,307.7839660644531,285.88397216796875,38.06932830810547,148.50689697265625,616.4000244140625,163.10693359375,78.85363006591797,239.3583984375,57.681495666503906,167.5399932861328,15.815743446350098,596.6900024414062,80.27166748046875,122.93391418457031,68.240478515625,16.433107376098633,122.54923248291016,220.88999938964844,142.11087036132812,249.0800018310547
2022-06-15T13:30:00.0,133.4663543701172,376.9200134277344,143.48629760742188,196.3907928466797,95.30107116699219,89.30000305175781,217.81642150878906,107.66999816894531,49.56404495239258,1955.8980712890625,36.95153045654297,440.58660888671875,40.141563415527344,52.96632385253906,109.99527740478516,109.36803436279297,175.45057678222656,36.40515899658203,371.625732421875,196.1300048828125,314.9030456542969,290.11004638671875,38.39690017700195,151.0239715576172,672.6900024414062,168.70555114746094,78.97493743896484,246.47576904296875,58.094207763671875,180.11000061035156,16.505859375,599.010009765625,81.16999816894531,123.66061401367188,70.0146713256836,16.424659729003906,124.13873291015625,233.0,143.80795288085938,253.50999450683594
2022-06-16T13:30:00.0,128.17420959472656,365.0799865722656,137.15713500976562,189.55532836914062,87.64139556884766,82.05000305175781,213.31362915039062,103.66000366210938,46.78523254394531,1830.0142822265625,34.90736389160156,433.8356018066406,39.70165252685547,52.35856246948242,106.25421905517578,105.65050506591797,170.62252807617188,35.171241760253906,353.0611267089844,190.7100067138672,301.88055419921875,280.1782531738281,35.40565872192383,141.61911010742188,612.7000122070312,160.2578125,79.21756744384766,239.82830810546875,54.055519104003906,173.35000610351562,15.581042289733887,585.0,77.71833038330078,114.02484130859375,66.95700073242188,16.01910972595215,121.94090270996094,213.10000610351562,139.6113739013672,250.9600067138672
2022-06-17T13:30:00.0,129.65249633789062,360.7900085449219,138.27574157714844,189.87765502929688,87.87615966796875,81.56999969482422,217.02125549316406,106.22000122070312,46.92356491088867,1890.1114501953125,35.64399719238281,428.96673583984375,39.76580810546875,53.093318939208984,107.47932434082031,106.75650787353516,170.45175170898438,34.82273483276367,362.95697021484375,192.0800018310547,303.3684997558594,281.10662841796875,35.503841400146484,141.6874237060547,635.219970703125,163.1168975830078,78.96562194824219,242.4520721435547,54.78267288208008,175.50999450683594,15.859684944152832,586.719970703125,79.22666931152344,114.1852798461914,67.82523345947266,16.373964309692383,125.1885986328125,216.75999450683594,138.53228759765625,263.0899963378906
2022-06-21T13:30:00.0,133.90000915527344,362.989990234375,141.8323211669922,196.096923828125,93.10002136230469,83.79000091552734,220.43299865722656,108.68000030517578,47.798370361328125,1920.2640380859375,35.432212829589844,444.73516845703125,40.453163146972656,54.889404296875,111.61395263671875,111.14109802246094,171.2200469970703,35.53859329223633,370.53594970703125,194.32000732421875,318.2389221191406,288.9399719238281,36.65327835083008,138.12643432617188,656.7000122070312,156.45236206054688,82.14775085449219,248.4142303466797,55.8144645690918,170.91000366210938,16.544809341430664,597.3499755859375,83.22666931152344,117.39405822753906,68.85389709472656,16.86400032043457,129.1918182373047,237.0366668701172,141.53904724121094,270.1700134277344
2022-06-22T13:30:00.0,133.38754272460938,365.3299865722656,141.1630401611328,196.62782287597656,91.89677429199219,83.75,222.03257751464844,108.94999694824219,47.07062530517578,1873.23095703125,35.81894302368164,441.71026611328125,39.9307746887207,55.79652404785156,111.63288879394531,111.08480834960938,168.58314514160156,35.208919525146484,373.8836975097656,200.6199951171875,315.53521728515625,288.5724182128906,36.02608108520508,133.13133239746094,677.4000244140625,155.25694274902344,83.20223999023438,247.81704711914062,55.3624382019043,178.88999938964844,16.339075088500977,608.8200073242188,82.38666534423828,115.28948211669922,69.17476654052734,17.16815948486328,130.66357421875,236.086669921875,140.74583435058594,272.30999755859375
2022-06-23T13:30:00.0,136.26519775390625,376.6400146484375,139.14573669433594,199.6426544189453,91.2511215209961,82.43000030517578,224.76011657714844,112.44000244140625,47.116172790527344,1818.9326171875,36.0123176574707,456.15350341796875,39.34423065185547,56.76713562011719,112.28106689453125,111.83657836914062,165.58575439453125,35.2371826171875,393.4300537109375,204.5,311.8589782714844,287.05413818359375,35.8948860168457,129.81427001953125,698.6400146484375,158.14588928222656,85.85247039794922,253.4267120361328,55.244529724121094,181.7100067138672,16.204246520996094,628.1900024414062,83.84500122070312,113.33590698242188,70.96782684326172,17.41318130493164,133.38143920898438,235.07000732421875,139.39926147460938,283.5
