timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,USMV_1,VLUE
2022-05-05T13:30:00.0,53.30911636352539,62.02781295776367,31.94715690612793,23.365684509277344,39.8961181640625,142.71470642089844,119.27367401123047,116.52423095703125,69.67254638671875,69.67254638671875,93.42688751220703
2022-05-06T13:30:00.0,52.94954299926758,61.304325103759766,31.707969665527344,23.256879806518555,39.57993698120117,141.10775756835938,117.95256042480469,115.43199920654297,69.2820816040039,69.2820816040039,93.07589721679688
2022-05-09T13:30:00.0,52.092098236083984,60.05881881713867,30.849496841430664,22.658456802368164,38.45893478393555,134.35305786132812,114.47146606445312,111.62834930419922,67.92025756835938,67.92025756835938,90.83142852783203
2022-05-10T13:30:00.0,52.23039627075195,60.241973876953125,30.975574493408203,22.676593780517578,38.57391357421875,135.16134643554688,114.63539123535156,111.31216430664062,67.90120697021484,67.90120697021484,90.60050964355469
2022-05-11T13:30:00.0,51.7509651184082,59.99470901489258,30.484224319458008,22.57685661315918,37.96071243286133,131.92832946777344,112.66822814941406,109.91332244873047,67.43455505371094,67.43455505371094,89.35359954833984
2022-05-12T13:30:00.0,51.23465347290039,59.7840690612793,30.49164390563965,22.549654006958008,38.02778244018555,132.082275390625,113.16001892089844,110.39239501953125,67.64407348632812,67.64407348632812,89.6214599609375
2022-05-13T13:30:00.0,52.03677749633789,60.727352142333984,31.238862991333008,23.048341751098633,38.870933532714844,136.9799041748047,115.92757415771484,113.32417297363281,68.73925018310547,68.73925018310547,91.43179321289062
2022-05-16T13:30:00.0,51.631103515625,60.864723205566406,31.133180618286133,23.03927230834961,38.775115966796875,135.21908569335938,115.53221130371094,112.75889587402344,68.748779296875,68.748779296875,91.39485931396484
2022-05-17T13:30:00.0,52.32259750366211,61.423370361328125,31.797897338867188,23.51075553894043,39.656585693359375,138.44248962402344,117.68257141113281,115.06793212890625,69.38684844970703,69.38684844970703,93.85176086425781
2022-05-18T13:30:00.0,52.092098236083984,60.37934875488281,30.581565856933594,23.021135330200195,37.864906311035156,132.05343627929688,112.26323699951172,110.8522720336914,66.8060302734375,66.8060302734375,90.21259307861328
2022-05-19T13:30:00.0,52.6084098815918,60.71820068359375,30.649246215820312,23.261415481567383,37.55830383300781,132.1400146484375,111.2603759765625,110.94808959960938,66.53936767578125,66.53936767578125,89.25199890136719
2022-05-20T13:30:00.0,52.78358459472656,61.2768440246582,30.752153396606445,23.356616973876953,37.54872512817383,131.8609619140625,111.83894348144531,110.82353210449219,66.9774398803711,66.9774398803711,89.21505737304688
2022-05-23T13:30:00.0,52.912662506103516,61.87211990356445,31.104442596435547,23.70116424560547,38.133174896240234,134.82455444335938,113.67110443115234,112.36608123779297,67.9583511352539,67.9583511352539,90.75753784179688
2022-05-24T13:30:00.0,52.267269134521484,61.94538116455078,30.908824920654297,23.60142707824707,37.95113754272461,132.4864044189453,112.62003326416016,111.51336669921875,68.30119323730469,68.30119323730469,90.4250259399414
2022-05-25T13:30:00.0,52.414791107177734,61.7164306640625,31.136884689331055,23.628625869750977,38.391868591308594,134.55519104003906,113.87359619140625,112.89302825927734,68.51070404052734,68.51070404052734,91.68119812011719
2022-05-26T13:30:00.0,52.838905334472656,62.137691497802734,31.759885787963867,23.81903648376465,39.12962341308594,138.62530517578125,116.776123046875,115.05833435058594,69.37730407714844,69.37730407714844,93.40840148925781
2022-05-27T13:30:00.0,53.18925476074219,62.623077392578125,32.287391662597656,24.091045379638672,40.07815933227539,142.34906005859375,119.91009521484375,117.71227264404297,70.66297149658203,70.66297149658203,95.15411376953125
2022-05-31T13:30:00.0,53.66868591308594,62.137691497802734,32.110328674316406,23.991308212280273,39.771568298339844,140.53050231933594,118.86865997314453,116.53380584716797,69.95824432373047,69.95824432373047,94.59069061279297
2022-06-01T13:30:00.0,53.24457931518555,61.51494598388672,31.82293128967285,23.74650001525879,39.426639556884766,140.135986328125,117.47042846679688,115.14456176757812,69.4154281616211,69.4154281616211,93.71322631835938
2022-06-02T13:30:00.0,53.7424430847168,62.35749435424805,32.38103103637695,24.199848175048828,40.183555603027344,140.78062438964844,120.24758911132812,117.97096252441406,70.24394226074219,70.24394226074219,94.64611053466797
2022-06-03T13:30:00.0,53.0601806640625,61.59737777709961,31.80809783935547,23.864368438720703,39.58952331542969,140.17446899414062,118.38648986816406,116.28470611572266,69.64397430419922,69.64397430419922,93.34375
2022-06-06T13:30:00.0,53.10627365112305,61.63400650024414,31.9221248626709,23.982242584228516,39.73324203491211,140.3091583251953,118.6468734741211,116.56256103515625,69.65349578857422,69.65349578857422,93.63009643554688
2022-06-07T13:30:00.0,53.18003463745117,61.55158233642578,32.15296936035156,23.991308212280273,40.164390563964844,142.5703582763672,119.87152099609375,117.90389251708984,70.19632720947266,70.19632720947266,94.53527069091797
2022-06-08T13:30:00.0,52.8665657043457,60.82809829711914,31.67830467224121,23.710229873657227,39.68532943725586,141.2425079345703,118.5407943725586,116.40925598144531,69.3297119140625,69.3297119140625,92.8542251586914
2022-06-09T13:30:00.0,52.07917022705078,59.9144287109375,31.056081771850586,23.203943252563477,38.791038513183594,138.13922119140625,115.74632263183594,113.38495635986328,67.91785430908203,67.91785430908203,90.68089294433594
2022-06-10T13:30:00.0,51.76420974731445,59.02963638305664,30.34402847290039,22.648605346679688,37.59865951538086,135.97837829589844,112.24356079101562,109.99042510986328,66.89574432373047,66.89574432373047,88.2350845336914
2022-06-13T13:30:00.0,50.68965530395508,57.7816162109375,29.264253616333008,21.963685989379883,36.08893966674805,131.29013061523438,107.69575500488281,105.12462615966797,64.9756851196289,64.9756851196289,84.52452087402344
2022-06-14T13:30:00.0,50.986083984375,57.03652572631836,29.283903121948242,21.74155044555664,35.983158111572266,130.63414001464844,107.40545654296875,104.53800964355469,64.59361267089844,64.59361267089844,84.61750793457031
2022-06-15T13:30:00.0,51.45851516723633,57.89337921142578,29.652559280395508,22.139543533325195,36.5024299621582,130.74026489257812,108.86656951904297,106.14392852783203,65.06167602539062,65.06167602539062,85.46379852294922
2022-06-16T13:30:00.0,50.5692253112793,57.57671356201172,28.649517059326172,21.64899253845215,35.2138786315918,127.39288330078125,105.05416870117188,101.91279602050781,63.743438720703125,63.743438720703125,82.25540924072266
2022-06-17T13:30:00.0,50.50437927246094,57.157596588134766,28.643901824951172,21.491647720336914,35.33888626098633,125.64686584472656,105.10254669189453,102.70132446289062,63.92494201660156,63.92494201660156,82.20892333984375
2022-06-21T13:30:00.0,51.13429641723633,57.71642303466797,29.085538864135742,21.815595626831055,36.19472122192383,129.85279846191406,107.34740447998047,104.6341781616211,65.37690734863281,65.37690734863281,84.09674072265625
2022-06-22T13:30:00.0,50.44880294799805,57.595340728759766,28.87501335144043,21.63973617553711,36.12739562988281,129.12928771972656,107.1635513305664,104.62457275390625,65.6252670288086,65.6252670288086,83.69686126708984
2022-06-23T13:30:00.0,50.680389404296875,57.93994140625,28.870336532592773,21.537927627563477,36.52165985107422,129.5633544921875,108.71173858642578,106.03814697265625,66.68559265136719,66.68559265136719,83.9200439453125
2022-06-24T13:30:00.0,51.45851516723633,59.34630584716797,29.614198684692383,22.148799896240234,37.67557907104492,132.25479125976562,112.30160522460938,109.60579681396484,68.2139892578125,68.2139892578125,86.55184936523438
2022-06-27T13:30:00.0,51.35662078857422,59.2531623840332,29.645076751708984,22.093265533447266,37.56980895996094,133.31588745117188,111.81780242919922,109.3557357788086,68.1375503540039,68.1375503540039,86.7006607055664
2022-06-28T13:30:00.0,51.42146301269531,58.927188873291016,29.408349990844727,21.991455078125,36.838993072509766,132.3512420654297,108.97300720214844,107.35558319091797,66.96259307861328,66.96259307861328,85.64047241210938
2022-06-29T13:30:00.0,51.430728912353516,58.95512771606445,29.305423736572266,21.880386352539062,36.7534065246582,131.9364471435547,108.76980590820312,106.67281341552734,67.2396240234375,67.2396240234375,84.88721466064453
2022-06-30T13:30:00.0,51.34735870361328,58.964439392089844,29.062149047851562,21.778573989868164,36.444732666015625,131.55056762695312,108.11181640625,105.807373046875,67.06768035888672,67.06768035888672,84.18043518066406
2022-07-01T13:30:00.0,51.30104064941406,59.20658874511719,29.19782257080078,21.76006507873535,36.84860610961914,132.95896911621094,108.6827163696289,107.2305679321289,67.879638671875,67.879638671875,84.72911834716797
2022-07-05T13:30:00.0,50.930503845214844,58.65709686279297,28.945188522338867,21.306537628173828,36.98322296142578,130.94285583496094,109.4181137084961,107.51905059814453,67.65992736816406,67.65992736816406,84.29202270507812
2022-07-06T13:30:00.0,50.83787155151367,58.815425872802734,28.960161209106445,21.269512176513672,37.050540924072266,131.31906127929688,110.01803588867188,107.33635711669922,68.08979034423828,68.08979034423828,84.17113494873047
2022-07-07T13:30:00.0,51.291778564453125,59.1320915222168,29.548702239990234,21.63973617553711,37.6948127746582,132.63099670410156,111.92423248291016,109.30768585205078,68.39547729492188,68.39547729492188,85.64047241210938
2022-07-08T13:30:00.0,51.208404541015625,59.187965393066406,29.511274337768555,21.695276260375977,37.65634536743164,132.8432159423828,111.78876495361328,108.87493133544922,68.28085327148438,68.28085327148438,85.57538604736328
2022-07-11T13:30:00.0,50.55996322631836,58.70365905761719,29.079927444458008,21.343557357788086,37.20439147949219,132.28372192382812,110.4921646118164,107.43251037597656,68.01338195800781,68.01338195800781,84.70123291015625
2022-07-12T13:30:00.0,50.40248489379883,58.722286224365234,29.020044326782227,21.32504653930664,36.85822677612305,130.97178649902344,109.4181137084961,106.77860260009766,67.3924789428711,67.3924789428711,84.7384262084961
2022-07-13T13:30:00.0,50.22648239135742,58.65709686279297,28.94986915588379,21.297283172607422,36.72359085083008,130.55699157714844,108.94397735595703,106.16316986083984,67.20142364501953,67.20142364501953,84.25482177734375
2022-07-14T13:30:00.0,49.98563003540039,57.874752044677734,28.631738662719727,20.97333335876465,36.53127670288086,130.0071563720703,108.9052734375,105.14382934570312,67.02948760986328,67.02948760986328,83.41786193847656
2022-07-15T13:30:00.0,50.07826614379883,58.573265075683594,29.09957504272461,21.27876853942871,37.252479553222656,132.07150268554688,110.77277374267578,107.28826904296875,67.89875793457031,67.89875793457031,85.42659759521484
2022-07-18T13:30:00.0,50.14310836791992,58.591896057128906,29.074312210083008,21.4176025390625,37.00246047973633,130.81744384765625,109.95996856689453,106.86514282226562,67.03902435302734,67.03902435302734,85.00811767578125
2022-07-19T13:30:00.0,50.68965530395508,59.36492919921875,29.8949031829834,21.949804306030273,37.9929084777832,133.1615447998047,113.15310668945312,109.98081970214844,68.30950164794922,68.30950164794922,87.40740966796875
2022-07-20T13:30:00.0,50.62480926513672,59.011009216308594,29.912681579589844,21.82485008239746,38.2910041809082,132.74671936035156,114.31424713134766,111.23091888427734,68.1470947265625,68.1470947265625,87.50041198730469
2022-07-21T13:30:00.0,51.162086486816406,59.774723052978516,30.20928955078125,22.11177635192871,38.69488525390625,132.8432159423828,115.2528305053711,112.26947784423828,68.69160461425781,68.69160461425781,87.50970458984375
2022-07-22T13:30:00.0,51.00461196899414,59.76541519165039,29.969755172729492,22.02847671508789,38.31024169921875,132.66957092285156,113.86915588378906,111.0001220703125,68.4909896850586,68.4909896850586,86.7006607055664
2022-07-25T13:30:00.0,51.11576843261719,59.96099090576172,30.14940643310547,22.250614166259766,38.33908462524414,134.3384246826172,113.6949691772461,111.1828384399414,68.4432373046875,68.4432373046875,87.09121704101562
2022-07-26T13:30:00.0,50.67112731933594,59.58845138549805,29.829404830932617,21.8896427154541,37.810211181640625,134.07798767089844,112.1371078491211,109.81732940673828,68.31904602050781,68.31904602050781,86.4495620727539
2022-07-27T13:30:00.0,51.49557113647461,60.268341064453125,30.500288009643555,22.407958984375,38.82951354980469,135.59251403808594,114.99156951904297,112.31755828857422,69.14055633544922,69.14055633544922,88.02118682861328
2022-07-28T13:30:00.0,51.76420974731445,60.70608901977539,30.799701690673828,22.519025802612305,39.34877014160156,136.74044799804688,116.82038879394531,113.98115539550781,70.11491394042969,70.11491394042969,88.78376007080078
2022-07-29T13:30:00.0,51.82905578613281,61.17176818847656,31.090696334838867,22.79669761657715,39.906497955322266,138.35142517089844,118.06859588623047,115.06781005859375,70.50656127929688,70.50656127929688,89.1092529296875
2022-08-01T13:30:00.0,51.55115509033203,61.385982513427734,30.981220245361328,22.79669761657715,39.83918762207031,137.34820556640625,117.76864624023438,114.95240020751953,70.27729797363281,70.27729797363281,89.23944854736328
2022-08-02T13:30:00.0,51.35662078857422,60.59432601928711,30.687421798706055,22.519025802612305,39.55070495605469,136.59576416015625,116.7719955444336,114.63507080078125,69.82833862304688,69.82833862304688,88.21649169921875
2022-08-03T13:30:00.0,51.44925308227539,60.41736602783203,30.974674224853516,22.583816528320312,40.2046012878418,136.89479064941406,118.28147888183594,116.19290161132812,70.60208892822266,70.60208892822266,89.2673568725586
2022-08-04T13:30:00.0,51.773475646972656,60.71540069580078,30.84929656982422,22.676374435424805,40.10843276977539,135.31272888183594,118.56208801269531,116.0390396118164,70.58299255371094,70.58299255371094,88.73727416992188
2022-08-05T13:30:00.0,51.97727584838867,60.17521286010742,30.87923240661621,22.546798706054688,40.166133880615234,135.78543090820312,118.35887145996094,116.43330383300781,70.70716094970703,70.70716094970703,88.5977783203125
2022-08-08T13:30:00.0,52.07917022705078,60.39873123168945,30.98496437072754,22.602327346801758,40.22383499145508,136.2966766357422,118.29114532470703,116.9814224243164,70.90776062011719,70.90776062011719,88.82096862792969
2022-08-09T13:30:00.0,52.09769821166992,60.24040985107422,30.75572395324707,22.46349334716797,39.93534469604492,137.08773803710938,117.14936065673828,115.8563232421875,70.86957550048828,70.86957550048828,88.1513900756836
2022-08-10T13:30:00.0,52.560874938964844,61.30215835571289,31.43876838684082,22.981809616088867,40.858489990234375,138.2356414794922,120.09092712402344,118.9142837524414,71.64331817626953,71.64331817626953,89.8625259399414
2022-08-11T13:30:00.0,52.61644744873047,61.209014892578125,31.522977828979492,23.000322341918945,40.84886932373047,138.51541137695312,119.69419860839844,119.10660552978516,71.34717559814453,71.34717559814453,90.65299987792969
2022-08-12T13:30:00.0,52.8572998046875,61.41392135620117,31.918771743774414,23.129899978637695,41.51237106323242,140.4833221435547,121.71652221679688,121.11639404296875,72.35018920898438,72.35018920898438,92.1688461303711
2022-08-15T13:30:00.0,52.5330810546875,61.330101013183594,31.848594665527344,22.972553253173828,41.67584991455078,140.5218963623047,122.1712875366211,121.41450500488281,72.86602020263672,72.86602020263672,92.15953826904297
2022-08-16T13:30:00.0,52.588661193847656,61.22764205932617,31.936548233032227,23.00957679748535,41.80086135864258,140.87881469726562,122.3841781616211,121.71261596679688,73.20035552978516,73.20035552978516,92.41062927246094
2022-08-17T13:30:00.0,52.551605224609375,60.96686553955078,31.699827194213867,22.861488342285156,41.44506072998047,140.9174346923828,121.33914947509766,120.11631774902344,72.72273254394531,72.72273254394531,91.32257080078125
2022-08-18T13:30:00.0,52.26443862915039,60.74333572387695,31.80368423461914,22.787443161010742,41.59891128540039,141.87245178222656,121.91972351074219,120.34709930419922,72.91378784179688,72.91378784179688,92.0479507446289
2022-08-19T13:30:00.0,51.81053161621094,60.2869758605957,31.385438919067383,22.454238891601562,40.99311447143555,141.73736572265625,120.023193359375,118.31807708740234,72.46481323242188,72.46481323242188,91.21099090576172
2022-08-22T13:30:00.0,51.48631286621094,59.67227554321289,30.851165771484375,22.065502166748047,40.12766647338867,140.3096923828125,117.6041488647461,115.59669494628906,71.423583984375,71.423583984375,89.1092529296875
2022-08-23T13:30:00.0,51.38441467285156,59.39286422729492,30.905431747436523,22.148799896240234,40.069969177246094,140.5701446533203,117.23644256591797,115.4813003540039,70.92687225341797,70.92687225341797,89.07205963134766
2022-08-24T13:30:00.0,51.254722595214844,59.513946533203125,30.947538375854492,22.158058166503906,40.17574691772461,141.21646118164062,117.5944595336914,116.21212768554688,71.02239990234375,71.02239990234375,89.36963653564453
2022-08-25T13:30:00.0,51.866111755371094,59.923736572265625,31.382633209228516,22.36168098449707,40.752708435058594,142.45120239257812,119.6554946899414,117.99112701416016,71.6050796508789,71.6050796508789,90.97848510742188
2022-08-26T13:30:00.0,51.18987274169922,58.64777755737305,30.577945709228516,21.79708480834961,39.44493103027344,139.38360595703125,115.2141342163086,114.12540435791016,69.72327423095703,69.72327423095703,88.10488891601562
2022-08-29T13:30:00.0,51.07872009277344,58.43356704711914,30.42542839050293,21.778573989868164,39.14683151245117,139.07489013671875,114.10137939453125,113.36572265625,69.32207489013672,69.32207489013672,87.67711639404297
2022-08-30T13:30:00.0,50.680389404296875,58.10758972167969,30.063323974609375,21.593460083007812,38.74296188354492,136.89479064941406,112.94023132324219,112.15408325195312,68.72025299072266,68.72025299072266,86.79365539550781
2022-08-31T13:30:00.0,50.72669982910156,57.7816162109375,29.956655502319336,21.45462417602539,38.46410369873047,135.59251403808594,112.00164031982422,111.40400695800781,68.28085327148438,68.28085327148438,85.92878723144531
2022-09-01T13:30:00.0,50.48585510253906,57.16691970825195,29.776071548461914,21.139934539794922,38.483333587646484,136.123046875,112.23387908935547,111.01935577392578,68.94950866699219,68.94950866699219,86.05895233154297
2022-09-02T13:30:00.0,50.10605239868164,56.82231140136719,29.61513328552246,21.02886390686035,38.14676284790039,135.38992309570312,111.10176849365234,110.20198822021484,68.0707015991211,68.0707015991211,85.47309875488281
2022-09-06T13:30:00.0,49.698463439941406,56.3380012512207,29.465425491333008,20.954818725585938,37.96406555175781,135.05227661132812,110.99531555175781,109.85579681396484,67.92741394042969,67.92741394042969,84.75701904296875
2022-09-07T13:30:00.0,49.89299774169922,56.859561920166016,29.912681579589844,21.167699813842773,38.64680099487305,136.33531188964844,112.9692611694336,112.33679962158203,69.29339599609375,69.29339599609375,85.90088653564453
2022-09-08T13:30:00.0,49.930049896240234,56.80368423461914,30.063323974609375,21.167699813842773,38.96412658691406,137.15524291992188,113.83043670654297,113.48112487792969,69.58952331542969,69.58952331542969,86.53324890136719
2022-09-09T13:30:00.0,50.34690475463867,57.846805572509766,30.610694885253906,21.7322940826416,39.6564826965332,138.9398651123047,115.81405639648438,115.47166442871094,70.30595397949219,70.30595397949219,87.9281997680664
2022-09-12T13:30:00.0,50.83787155151367,58.38699722290039,30.905431747436523,22.019222259521484,40.069969177246094,140.08778381347656,116.52041625976562,116.4909896850586,70.71672058105469,70.71672058105469,88.83955383300781
2022-09-13T13:30:00.0,49.781829833984375,56.89682388305664,29.76390838623047,21.26025390625,38.34870910644531,135.7275390625,111.2275390625,111.9425277709961,68.40502166748047,68.40502166748047,85.0545883178711
2022-09-14T13:30:00.0,50.022682189941406,56.747802734375,29.720867156982422,21.32504653930664,38.4544792175293,136.78866577148438,111.35334014892578,111.95214080810547,68.40502166748047,68.40502166748047,84.91510772705078
2022-09-15T13:30:00.0,49.67067337036133,56.487022399902344,29.4925594329834,21.14919090270996,38.08907699584961,135.66001892089844,109.7857894897461,111.0770492553711,67.61217498779297,67.61217498779297,84.65472412109375
2022-09-16T13:30:00.0,49.44834899902344,56.4031982421875,29.27735710144043,21.01035499572754,37.800594329833984,134.8690185546875,108.95365142822266,109.60579681396484,67.42112731933594,67.42112731933594,83.99443817138672
2022-09-19T13:30:00.0,49.3649787902832,56.43113708496094,29.539344787597656,21.075143814086914,38.08907699584961,135.35134887695312,109.68904876708984,110.29814147949219,67.75546264648438,67.75546264648438,84.55242919921875
2022-09-20T13:30:00.0,49.14265441894531,55.639488220214844,29.12764549255371,20.723426818847656,37.64673614501953,134.4349365234375,108.14085388183594,108.48066711425781,66.93394470214844,66.93394470214844,82.8412857055664
2022-09-21T13:30:00.0,48.63316345214844,55.04341125488281,28.669164657592773,20.492036819458008,37.050540924072266,132.582763671875,106.4184799194336,106.76898956298828,66.06468963623047,66.06468963623047,81.52074432373047
2022-09-22T13:30:00.0,48.39231491088867,54.88507843017578,28.493257522583008,20.445758819580078,36.61782455444336,132.8432159423828,105.35411071777344,104.88421630859375,65.84497833251953,65.84497833251953,80.7674789428711
2022-09-23T13:30:00.0,47.669761657714844,53.758140563964844,27.801790237426758,19.751583099365234,35.96392822265625,129.82386779785156,103.81561279296875,103.04751586914062,65.2049560546875,65.2049560546875,79.04702758789062
2022-09-26T13:30:00.0,47.02131652832031,52.929229736328125,27.423776626586914,19.45540428161621,35.573394775390625,128.26657104492188,102.66815185546875,101.57556915283203,64.50614166259766,64.50614166259766,77.69010162353516
2022-09-27T13:30:00.0,47.2436408996582,52.798828125,27.351730346679688,19.279542922973633,35.534725189208984,128.16934204101562,102.52228546142578,101.3919677734375,64.11257934570312,64.11257934570312,77.59626770019531
2022-09-28T13:30:00.0,47.91987609863281,53.6091194152832,27.986120223999023,19.751583099365234,36.22106170654297,130.9300537109375,104.96305847167969,103.91441345214844,65.26446533203125,65.26446533203125,79.26661682128906
2022-09-29T13:30:00.0,47.25291061401367,53.24588394165039,27.509857177734375,19.520193099975586,35.49606704711914,129.0636749267578,102.80428314208984,101.75920867919922,64.18936920166016,64.18936920166016,77.71826934814453
2022-09-30T13:30:00.0,46.94721221923828,53.09686279296875,27.318981170654297,19.381357192993164,35.01272964477539,127.5180435180664,101.07337951660156,100.74441528320312,63.45024490356445,63.45024490356445,76.81739807128906
2022-10-03T13:30:00.0,47.401119232177734,53.66499710083008,28.070331573486328,19.844139099121094,35.94072723388672,131.0272674560547,103.88368225097656,103.58583068847656,65.01490783691406,65.01490783691406,79.17278289794922
2022-10-04T13:30:00.0,48.38304901123047,55.27625274658203,29.01536750793457,20.63087272644043,37.091060638427734,134.244873046875,106.88844299316406,107.34539031982422,66.39716339111328,66.39716339111328,82.05368041992188
2022-10-05T13:30:00.0,48.34600067138672,54.66155242919922,28.892791748046875,20.37171173095703,37.10073471069336,134.41986083984375,106.90791320800781,106.88148498535156,66.1187973022461,66.1187973022461,81.82846069335938
2022-10-06T13:30:00.0,48.02177047729492,53.81401443481445,28.667293548583984,20.06627655029297,36.75273132324219,133.5255126953125,105.99382781982422,105.91500854492188,65.11089324951172,65.11089324951172,80.92758178710938
2022-10-07T13:30:00.0,47.37333297729492,53.09686279296875,28.025419235229492,19.723817825317383,35.70872116088867,131.3675079345703,103.01822662353516,102.98660278320312,63.68062210083008,63.68062210083008,79.00387573242188
2022-10-10T13:30:00.0,46.93795394897461,52.929229736328125,27.851383209228516,19.649770736694336,35.467063903808594,130.6578826904297,102.41531372070312,102.16513061523438,63.603824615478516,63.603824615478516,78.30946350097656
2022-10-11T13:30:00.0,46.46551513671875,52.677757263183594,27.64553451538086,19.39986801147461,35.18672561645508,130.852294921875,101.82215118408203,101.49826049804688,63.56543731689453,63.56543731689453,78.21561431884766
2022-10-12T13:30:00.0,46.558143615722656,52.3890380859375,27.521087646484375,19.325822830200195,35.11906433105469,130.46348571777344,101.4234619140625,101.05368041992188,63.11426544189453,63.11426544189453,77.868408203125
2022-10-13T13:30:00.0,46.71562957763672,52.86402893066406,28.159217834472656,19.797863006591797,35.9697265625,134.03102111816406,103.55305480957031,103.17024993896484,64.44855499267578,64.44855499267578,80.15808868408203
2022-10-14T13:30:00.0,46.23392868041992,52.426292419433594,27.443424224853516,19.39986801147461,35.109397888183594,131.38694763183594,100.9566879272461,100.49314880371094,63.28705978393555,63.28705978393555,78.77865600585938
2022-10-17T13:30:00.0,47.05837631225586,53.227264404296875,28.113372802734375,19.890419006347656,35.979400634765625,133.21444702148438,103.61139678955078,103.18956756591797,64.50614166259766,64.50614166259766,80.00796508789062
2022-10-18T13:30:00.0,47.08616638183594,53.59980392456055,28.317352294921875,20.019996643066406,36.42406463623047,134.61427307128906,104.79774475097656,104.67794036865234,65.24527740478516,65.24527740478516,80.97450256347656
2022-10-19T13:30:00.0,46.521095275878906,52.985103607177734,28.110563278198242,19.788604736328125,36.05672073364258,134.76010131835938,103.94202423095703,103.1799087524414,64.66931915283203,64.66931915283203,80.34578704833984
2022-10-20T13:30:00.0,47.095428466796875,52.78951644897461,28.079689025878906,19.760839462280273,35.78606033325195,134.1768341064453,103.12518310546875,102.27142333984375,64.14137268066406,64.14137268066406,80.27072143554688
2022-10-21T13:30:00.0,47.567867279052734,53.34833526611328,28.698169708251953,20.1125545501709,36.61739730834961,137.56942749023438,105.74098205566406,104.4073257446289,65.29325866699219,65.29325866699219,82.69178009033203
2022-10-24T13:30:00.0,46.5952033996582,53.3576545715332,28.74776268005371,20.1125545501709,37.07173156738281,139.3580322265625,107.03431701660156,105.37378692626953,66.16679382324219,66.16679382324219,83.76155853271484
2022-10-25T13:30:00.0,47.0676383972168,54.36351776123047,29.20811653137207,20.547571182250977,37.71940231323242,140.2426300048828,109.33895111083984,107.64497375488281,66.95392608642578,66.95392608642578,84.89702606201172
2022-10-26T13:30:00.0,47.447444915771484,54.87576675415039,29.39899444580078,20.75119400024414,37.487396240234375,141.13694763183594,108.87218475341797,107.75128936767578,67.02111053466797,67.02111053466797,85.49758911132812
2022-10-27T13:30:00.0,47.0027961730957,54.5497932434082,29.179107666015625,20.59385108947754,37.36173629760742,141.18557739257812,107.92894744873047,107.9349365234375,66.9923095703125,66.9923095703125,85.26299285888672
2022-10-28T13:30:00.0,46.96574020385742,54.99684143066406,29.623558044433594,20.732683181762695,38.19306564331055,143.97543334960938,110.48641204833984,110.08047485351562,68.77775573730469,68.77775573730469,87.3180923461914
2022-10-31T13:30:00.0,46.49330520629883,54.50322341918945,29.39618682861328,20.575336456298828,37.97072982788086,143.51853942871094,109.45563507080078,109.65523529052734,68.33619689941406,68.33619689941406,86.87702941894531
2022-11-01T13:30:00.0,47.04911422729492,54.559104919433594,29.578643798828125,20.741939544677734,37.89339828491211,143.27554321289062,109.416748046875,109.79051971435547,68.25941467285156,68.25941467285156,87.3180923461914
2022-11-02T13:30:00.0,46.69709777832031,54.214500427246094,28.985424041748047,20.445758819580078,36.907405853271484,140.84535217285156,106.36334991455078,106.77518463134766,66.88673400878906,66.88673400878906,85.516357421875
2022-11-03T13:30:00.0,46.6600456237793,53.683624267578125,28.79454803466797,20.325435638427734,36.55939483642578,140.94252014160156,105.39090728759766,106.32093048095703,66.4451675415039,66.4451675415039,84.59674072265625
2022-11-04T13:30:00.0,48.04956817626953,55.10860824584961,29.43735694885254,21.08439826965332,36.965396881103516,141.72019958496094,107.1023941040039,107.51934814453125,66.98271942138672,66.98271942138672,86.18262481689453
2022-11-07T14:30:00.0,48.040306091308594,55.266937255859375,29.666597366333008,21.14919090270996,37.36173629760742,143.20750427246094,108.33736419677734,108.31185150146484,67.49146270751953,67.49146270751953,87.00841522216797
2022-11-08T14:30:00.0,48.355262756347656,55.93751907348633,29.8892879486084,21.4176025390625,37.56473159790039,144.1309814453125,108.97917175292969,108.93038177490234,68.00981903076172,68.00981903076172,87.36500549316406
2022-11-09T14:30:00.0,47.910614013671875,55.5277214050293,29.313846588134766,21.139934539794922,36.8397331237793,140.84535217285156,106.72314453125,106.73650360107422,67.21308898925781,67.21308898925781,85.60081481933594
2022-11-10T14:30:00.0,49.216766357421875,58.24729537963867,30.803447723388672,22.254314422607422,38.91807174682617,144.5684356689453,113.60787963867188,112.94121551513672,69.5840835571289,69.5840835571289,89.42009735107422
2022-11-11T14:30:00.0,49.818885803222656,58.73160171508789,31.15338897705078,22.7180233001709,39.295074462890625,143.9559783935547,115.2318115234375,114.42957305908203,69.20011138916016,69.20011138916016,90.30220031738281
2022-11-14T14:30:00.0,49.62435531616211,58.340423583984375,30.950347900390625,22.519025802612305,38.898738861083984,143.89767456054688,114.28857421875,113.12484741210938,69.01773834228516,69.01773834228516,89.70160675048828
2022-11-15T14:30:00.0,50.05046844482422,58.536014556884766,31.120641708374023,22.574560165405273,39.25639724731445,144.44203186035156,115.5721664428711,114.42957305908203,69.39209747314453,69.39209747314453,90.23651123046875
